DEBUG - parser_C.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - parser_C.mj:13:32: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:14:9: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:14:16: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:14:20: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:14:21: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_C.mj:14:23: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:14:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:15:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:16:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:16:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:16:24: LEXER: Found symbol: '#55' with value: 'get_x'
DEBUG - parser_C.mj:16:29: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:16:30: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:16:32: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:16:34: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - parser_C.mj:16:41: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:16:42: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:16:44: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:17:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:17:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:17:24: LEXER: Found symbol: '#55' with value: 'diff_x'
DEBUG - parser_C.mj:17:30: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:17:31: LEXER: Found symbol: '#55' with value: 'IPoint'
DEBUG - parser_C.mj:17:38: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - parser_C.mj:17:39: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:17:41: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:17:43: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - parser_C.mj:17:50: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - parser_C.mj:17:51: LEXER: Found symbol: '#51' with value: '.'
DEBUG - parser_C.mj:17:52: LEXER: Found symbol: '#55' with value: 'get_x'
DEBUG - parser_C.mj:17:57: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:17:58: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:17:60: LEXER: Found symbol: '#23' with value: '-'
DEBUG - parser_C.mj:17:62: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:17:63: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:17:65: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:18:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:19:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:22:5: LEXER: Found symbol: '#5' with value: 'abstract'
DEBUG - parser_C.mj:22:14: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - parser_C.mj:22:20: LEXER: Found symbol: '#55' with value: 'IPoint'
DEBUG - parser_C.mj:22:27: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:23:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:24:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:24:20: LEXER: Found symbol: '#5' with value: 'abstract'
DEBUG - parser_C.mj:24:29: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:24:33: LEXER: Found symbol: '#55' with value: 'get_x'
DEBUG - parser_C.mj:24:38: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:24:39: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:24:40: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:25:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:25:20: LEXER: Found symbol: '#5' with value: 'abstract'
DEBUG - parser_C.mj:25:29: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:25:33: LEXER: Found symbol: '#55' with value: 'diff_x'
DEBUG - parser_C.mj:25:39: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:25:40: LEXER: Found symbol: '#55' with value: 'IPoint'
DEBUG - parser_C.mj:25:47: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - parser_C.mj:25:48: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:25:49: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:26:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:27:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:29:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - parser_C.mj:29:11: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - parser_C.mj:29:16: LEXER: Found symbol: '#55' with value: 'SPACE'
DEBUG - parser_C.mj:29:22: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:29:24: LEXER: Found symbol: '#53' with value: ' '
DEBUG - parser_C.mj:29:27: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:31:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:31:9: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:31:10: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_C.mj:31:12: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:31:13: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:33:5: LEXER: Found symbol: '#5' with value: 'abstract'
DEBUG - parser_C.mj:33:14: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - parser_C.mj:33:20: LEXER: Found symbol: '#55' with value: 'Object'
DEBUG - parser_C.mj:33:27: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:34:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:35:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:35:20: LEXER: Found symbol: '#5' with value: 'abstract'
DEBUG - parser_C.mj:35:29: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - parser_C.mj:35:34: LEXER: Found symbol: '#55' with value: 'println'
DEBUG - parser_C.mj:35:41: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:35:42: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:35:43: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:36:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:37:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:39:5: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - parser_C.mj:39:11: LEXER: Found symbol: '#55' with value: 'Point'
DEBUG - parser_C.mj:39:17: LEXER: Found symbol: '#15' with value: 'extends'
DEBUG - parser_C.mj:39:25: LEXER: Found symbol: '#55' with value: 'Object'
DEBUG - parser_C.mj:40:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:41:9: LEXER: Found symbol: '#20' with value: 'private'
DEBUG - parser_C.mj:41:17: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:41:21: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:41:22: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_C.mj:41:24: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:41:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:42:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:43:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:43:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:43:24: LEXER: Found symbol: '#55' with value: 'getX'
DEBUG - parser_C.mj:43:28: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:43:29: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:43:31: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:43:33: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - parser_C.mj:43:40: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:43:41: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:43:43: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:44:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:44:20: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - parser_C.mj:44:25: LEXER: Found symbol: '#55' with value: 'setX'
DEBUG - parser_C.mj:44:29: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:44:30: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:44:34: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:44:35: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:44:37: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:44:39: LEXER: Found symbol: '#55' with value: 'this'
DEBUG - parser_C.mj:44:43: LEXER: Found symbol: '#51' with value: '.'
DEBUG - parser_C.mj:44:44: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:44:46: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:44:48: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:44:49: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:44:51: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:46:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:46:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:46:24: LEXER: Found symbol: '#55' with value: 'getY'
DEBUG - parser_C.mj:46:28: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:46:29: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:46:31: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:46:33: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - parser_C.mj:46:40: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:46:41: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:46:43: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:47:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:47:20: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - parser_C.mj:47:25: LEXER: Found symbol: '#55' with value: 'setY'
DEBUG - parser_C.mj:47:29: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:47:30: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:47:34: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:47:35: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:47:37: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:47:39: LEXER: Found symbol: '#55' with value: 'this'
DEBUG - parser_C.mj:47:43: LEXER: Found symbol: '#51' with value: '.'
DEBUG - parser_C.mj:47:44: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:47:46: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:47:48: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:47:49: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:47:51: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:49:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - parser_C.mj:49:20: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - parser_C.mj:49:25: LEXER: Found symbol: '#55' with value: 'println'
DEBUG - parser_C.mj:49:32: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:49:33: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:49:35: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:50:17: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:50:22: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:50:23: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:50:24: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:50:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:51:17: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:51:22: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:51:23: LEXER: Found symbol: '#55' with value: 'SPACE'
DEBUG - parser_C.mj:51:28: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:51:29: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:52:17: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:52:22: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:52:23: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:52:24: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:52:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:53:17: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:53:22: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:53:23: LEXER: Found symbol: '#55' with value: 'eol'
DEBUG - parser_C.mj:53:26: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:53:27: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:54:13: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:55:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:56:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:57:1: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:58:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:58:9: LEXER: Found symbol: '#55' with value: 'k'
DEBUG - parser_C.mj:58:10: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:58:11: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:59:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:59:13: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - parser_C.mj:59:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:60:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:61:9: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - parser_C.mj:61:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:61:13: LEXER: Found symbol: '#52' with value: '1'
DEBUG - parser_C.mj:61:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:62:9: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - parser_C.mj:62:16: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - parser_C.mj:62:18: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_C.mj:62:20: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_C.mj:62:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:63:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:65:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - parser_C.mj:65:10: LEXER: Found symbol: '#55' with value: 'printArray'
DEBUG - parser_C.mj:65:20: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:65:21: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:65:25: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_C.mj:65:28: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_C.mj:65:29: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_C.mj:65:30: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:66:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:66:13: LEXER: Found symbol: '#55' with value: 'it'
DEBUG - parser_C.mj:66:15: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:67:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:68:9: LEXER: Found symbol: '#17' with value: 'foreach'
DEBUG - parser_C.mj:68:17: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:68:18: LEXER: Found symbol: '#55' with value: 'it'
DEBUG - parser_C.mj:68:21: LEXER: Found symbol: '#48' with value: ':'
DEBUG - parser_C.mj:68:23: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_C.mj:68:26: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:68:28: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:69:13: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:69:18: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:69:19: LEXER: Found symbol: '#55' with value: 'it'
DEBUG - parser_C.mj:69:21: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:69:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:70:13: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:70:18: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:70:19: LEXER: Found symbol: '#55' with value: 'SPACE'
DEBUG - parser_C.mj:70:24: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:70:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:71:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:72:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:72:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:72:15: LEXER: Found symbol: '#55' with value: 'eol'
DEBUG - parser_C.mj:72:18: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:72:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:73:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_C.mj:75:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - parser_C.mj:75:10: LEXER: Found symbol: '#55' with value: 'main'
DEBUG - parser_C.mj:75:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:75:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:76:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_C.mj:76:13: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_C.mj:76:14: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_C.mj:76:16: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_C.mj:76:19: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_C.mj:76:20: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_C.mj:76:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:77:9: LEXER: Found symbol: '#55' with value: 'Point'
DEBUG - parser_C.mj:77:15: LEXER: Found symbol: '#55' with value: 'p'
DEBUG - parser_C.mj:77:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:78:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_C.mj:79:9: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:79:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:79:13: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_C.mj:79:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:80:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:80:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:80:15: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:80:16: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:80:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:80:19: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:80:24: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:80:25: LEXER: Found symbol: '#55' with value: 'eol'
DEBUG - parser_C.mj:80:28: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:80:29: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:81:9: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:81:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:81:13: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:81:15: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_C.mj:81:17: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_C.mj:81:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:82:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:82:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:82:15: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_C.mj:82:16: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:82:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:82:19: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:82:24: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:82:25: LEXER: Found symbol: '#55' with value: 'eol'
DEBUG - parser_C.mj:82:28: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:82:29: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:83:9: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:83:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:83:13: LEXER: Found symbol: '#55' with value: 'k'
DEBUG - parser_C.mj:83:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:83:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:83:17: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_C.mj:83:19: LEXER: Found symbol: '#52' with value: '3'
DEBUG - parser_C.mj:83:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:84:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_C.mj:84:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_C.mj:84:15: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_C.mj:84:16: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_C.mj:84:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_C.mj:85:9: LEXER: Found symbol: '#55' with value: 'p'
DEBUG - parser_C.mj:85:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_C.mj:85:13: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - parser_C.mj:85:17: LEXER: Found symbol: '#55' with value: 'Point'
