DEBUG - parser_B.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - parser_B.mj:32:19: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_B.mj:32:21: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - parser_B.mj:32:26: LEXER: Found symbol: '#55' with value: 'p2'
DEBUG - parser_B.mj:32:28: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:33:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:33:13: LEXER: Found symbol: '#55' with value: 'var1'
DEBUG - parser_B.mj:33:17: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_B.mj:33:19: LEXER: Found symbol: '#55' with value: 'var2'
DEBUG - parser_B.mj:33:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:34:9: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - parser_B.mj:34:14: LEXER: Found symbol: '#55' with value: 'var3'
DEBUG - parser_B.mj:34:18: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_B.mj:34:20: LEXER: Found symbol: '#55' with value: 'var4'
DEBUG - parser_B.mj:34:24: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_B.mj:34:25: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_B.mj:34:26: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:35:9: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - parser_B.mj:35:14: LEXER: Found symbol: '#55' with value: 'var5'
DEBUG - parser_B.mj:35:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:36:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:38:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:40:5: LEXER: Found symbol: '#7' with value: 'const'
ERROR - parser_B.mj:40:5: PARSER: Syntax error!
DEBUG - parser_B.mj:40:11: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:40:15: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - parser_B.mj:40:17: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:40:19: LEXER: Found symbol: '#52' with value: '5'
DEBUG - parser_B.mj:40:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:42:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:42:9: LEXER: Found symbol: '#55' with value: 'f'
DEBUG - parser_B.mj:42:10: LEXER: Found symbol: '#42' with value: '('
WARN  - parser_B.mj:40:5: PARSER: Invalid local variable declaration! Parsing continued...
ERROR - parser_B.mj:42:10: PARSER: Syntax error!
DEBUG - parser_B.mj:42:11: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:42:15: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:42:16: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:42:18: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:43:9: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - parser_B.mj:43:16: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:43:18: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_B.mj:43:20: LEXER: Found symbol: '#52' with value: '6'
DEBUG - parser_B.mj:43:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:44:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:46:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - parser_B.mj:46:10: LEXER: Found symbol: '#55' with value: 'statement_test'
DEBUG - parser_B.mj:46:24: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:46:25: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:47:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - parser_B.mj:47:13: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:47:14: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_B.mj:47:16: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:47:17: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_B.mj:47:19: LEXER: Found symbol: '#55' with value: 'z'
WARN  - parser_B.mj:42:10: PARSER: Invalid class base type declaration! Parsing continued...
DEBUG - parser_B.mj:47:20: LEXER: Found symbol: '#50' with value: ','
DEBUG - parser_B.mj:47:22: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_B.mj:47:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:48:9: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - parser_B.mj:48:14: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_B.mj:48:17: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_B.mj:48:18: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_B.mj:48:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:49:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:51:9: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:51:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:51:13: LEXER: Found symbol: '#52' with value: '5'
DEBUG - parser_B.mj:51:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:52:9: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:52:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:52:13: LEXER: Found symbol: '#52' with value: '6'
DEBUG - parser_B.mj:52:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:53:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:53:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:53:13: LEXER: Found symbol: '#52' with value: '1'
DEBUG - parser_B.mj:53:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:54:9: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_B.mj:54:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:54:15: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - parser_B.mj:54:19: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - parser_B.mj:54:23: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_B.mj:54:24: LEXER: Found symbol: '#52' with value: '18'
DEBUG - parser_B.mj:54:27: LEXER: Found symbol: '#25' with value: '/'
DEBUG - parser_B.mj:54:29: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_B.mj:54:30: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_B.mj:54:31: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:57:9: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:57:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:57:13: LEXER: Found symbol: '#55' with value: 'arr'
DEBUG - parser_B.mj:57:16: LEXER: Found symbol: '#44' with value: '['
DEBUG - parser_B.mj:57:17: LEXER: Found symbol: '#52' with value: '3'
DEBUG - parser_B.mj:57:19: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_B.mj:57:21: LEXER: Found symbol: '#52' with value: '1'
DEBUG - parser_B.mj:57:23: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_B.mj:57:25: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:57:26: LEXER: Found symbol: '#45' with value: ']'
DEBUG - parser_B.mj:57:27: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:60:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:60:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:60:13: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:60:15: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_B.mj:60:17: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:60:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:61:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:61:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:61:13: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:61:15: LEXER: Found symbol: '#23' with value: '-'
DEBUG - parser_B.mj:61:17: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:61:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:62:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:62:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:62:13: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:62:15: LEXER: Found symbol: '#24' with value: '*'
DEBUG - parser_B.mj:62:17: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:62:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:63:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:63:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:63:13: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:63:15: LEXER: Found symbol: '#25' with value: '/'
DEBUG - parser_B.mj:63:17: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:63:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:64:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:64:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:64:13: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:64:15: LEXER: Found symbol: '#26' with value: '%'
DEBUG - parser_B.mj:64:17: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:64:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:67:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:67:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:67:13: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:67:14: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:67:16: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_B.mj:67:18: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:67:19: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:67:21: LEXER: Found symbol: '#24' with value: '*'
DEBUG - parser_B.mj:67:23: LEXER: Found symbol: '#52' with value: '3'
DEBUG - parser_B.mj:67:25: LEXER: Found symbol: '#23' with value: '-'
DEBUG - parser_B.mj:67:27: LEXER: Found symbol: '#52' with value: '12'
DEBUG - parser_B.mj:67:30: LEXER: Found symbol: '#25' with value: '/'
DEBUG - parser_B.mj:67:32: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_B.mj:67:34: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_B.mj:67:36: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:67:38: LEXER: Found symbol: '#26' with value: '%'
DEBUG - parser_B.mj:67:40: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_B.mj:67:41: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:70:9: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:70:10: LEXER: Found symbol: '#27' with value: '++'
DEBUG - parser_B.mj:70:12: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:71:9: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:71:10: LEXER: Found symbol: '#28' with value: '--'
DEBUG - parser_B.mj:71:12: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:74:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:74:11: LEXER: Found symbol: '#37' with value: '+='
DEBUG - parser_B.mj:74:14: LEXER: Found symbol: '#52' with value: '1'
DEBUG - parser_B.mj:74:15: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:75:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:75:11: LEXER: Found symbol: '#38' with value: '-='
DEBUG - parser_B.mj:75:14: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_B.mj:75:15: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:76:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:76:11: LEXER: Found symbol: '#39' with value: '*='
DEBUG - parser_B.mj:76:14: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:76:16: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_B.mj:76:18: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:76:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:77:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:77:11: LEXER: Found symbol: '#40' with value: '/='
DEBUG - parser_B.mj:77:14: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:77:16: LEXER: Found symbol: '#23' with value: '-'
DEBUG - parser_B.mj:77:18: LEXER: Found symbol: '#52' with value: '4'
DEBUG - parser_B.mj:77:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:78:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:78:11: LEXER: Found symbol: '#41' with value: '%='
DEBUG - parser_B.mj:78:14: LEXER: Found symbol: '#52' with value: '12'
DEBUG - parser_B.mj:78:17: LEXER: Found symbol: '#24' with value: '*'
DEBUG - parser_B.mj:78:19: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:78:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:81:9: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:81:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:81:13: LEXER: Found symbol: '#55' with value: 'f'
DEBUG - parser_B.mj:81:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:81:15: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:81:16: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:81:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:84:9: LEXER: Found symbol: '#11' with value: 'read'
DEBUG - parser_B.mj:84:13: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:84:14: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:84:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:84:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:85:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - parser_B.mj:85:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:85:15: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:85:16: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:85:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:88:9: LEXER: Found symbol: '#8' with value: 'if'
DEBUG - parser_B.mj:88:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:88:13: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:88:15: LEXER: Found symbol: '#22' with value: '+'
DEBUG - parser_B.mj:88:17: LEXER: Found symbol: '#52' with value: '1'
DEBUG - parser_B.mj:88:19: LEXER: Found symbol: '#31' with value: '>'
DEBUG - parser_B.mj:88:21: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:88:22: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:88:24: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:89:13: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:89:15: LEXER: Found symbol: '#37' with value: '+='
DEBUG - parser_B.mj:89:18: LEXER: Found symbol: '#52' with value: '5'
DEBUG - parser_B.mj:89:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:90:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:91:9: LEXER: Found symbol: '#8' with value: 'if'
DEBUG - parser_B.mj:91:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:91:13: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:91:15: LEXER: Found symbol: '#26' with value: '%'
DEBUG - parser_B.mj:91:17: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_B.mj:91:19: LEXER: Found symbol: '#30' with value: '!='
DEBUG - parser_B.mj:91:22: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:91:24: LEXER: Found symbol: '#35' with value: '&&'
DEBUG - parser_B.mj:91:27: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:91:29: LEXER: Found symbol: '#31' with value: '>'
DEBUG - parser_B.mj:91:31: LEXER: Found symbol: '#52' with value: '5'
DEBUG - parser_B.mj:91:33: LEXER: Found symbol: '#36' with value: '||'
DEBUG - parser_B.mj:91:36: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:91:38: LEXER: Found symbol: '#29' with value: '=='
DEBUG - parser_B.mj:91:41: LEXER: Found symbol: '#52' with value: '6'
DEBUG - parser_B.mj:91:42: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:91:44: LEXER: Found symbol: '#46' with value: '{'
DEBUG - parser_B.mj:92:13: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:92:15: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:92:17: LEXER: Found symbol: '#52' with value: '2'
DEBUG - parser_B.mj:92:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:93:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - parser_B.mj:93:11: LEXER: Found symbol: '#6' with value: 'else'
DEBUG - parser_B.mj:93:16: LEXER: Found symbol: '#8' with value: 'if'
DEBUG - parser_B.mj:93:19: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:93:20: LEXER: Found symbol: '#54' with value: 'true'
DEBUG - parser_B.mj:93:25: LEXER: Found symbol: '#35' with value: '&&'
DEBUG - parser_B.mj:93:28: LEXER: Found symbol: '#54' with value: 'false'
DEBUG - parser_B.mj:93:34: LEXER: Found symbol: '#36' with value: '||'
DEBUG - parser_B.mj:93:37: LEXER: Found symbol: '#54' with value: 'true'
DEBUG - parser_B.mj:93:41: LEXER: Found symbol: '#43' with value: ')'
DEBUG - parser_B.mj:94:13: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - parser_B.mj:94:15: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:94:17: LEXER: Found symbol: '#52' with value: '15'
DEBUG - parser_B.mj:94:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:95:9: LEXER: Found symbol: '#6' with value: 'else'
DEBUG - parser_B.mj:95:14: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - parser_B.mj:95:16: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:95:18: LEXER: Found symbol: '#23' with value: '-'
DEBUG - parser_B.mj:95:19: LEXER: Found symbol: '#52' with value: '6'
DEBUG - parser_B.mj:95:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:98:9: LEXER: Found symbol: '#14' with value: 'for'
DEBUG - parser_B.mj:98:13: LEXER: Found symbol: '#42' with value: '('
DEBUG - parser_B.mj:98:14: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_B.mj:98:16: LEXER: Found symbol: '#21' with value: '='
DEBUG - parser_B.mj:98:18: LEXER: Found symbol: '#52' with value: '6'
DEBUG - parser_B.mj:98:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:98:21: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_B.mj:98:23: LEXER: Found symbol: '#33' with value: '<'
DEBUG - parser_B.mj:98:25: LEXER: Found symbol: '#52' with value: '16'
DEBUG - parser_B.mj:98:28: LEXER: Found symbol: '#35' with value: '&&'
DEBUG - parser_B.mj:98:31: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - parser_B.mj:98:33: LEXER: Found symbol: '#33' with value: '<'
DEBUG - parser_B.mj:98:35: LEXER: Found symbol: '#55' with value: 'z'
DEBUG - parser_B.mj:98:36: LEXER: Found symbol: '#49' with value: ';'
DEBUG - parser_B.mj:98:38: LEXER: Found symbol: '#55' with value: 'i'
