DEBUG - generator_C1.mj:7:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - generator_C1.mj:20:19: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:20:23: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - generator_C1.mj:20:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:21:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:23:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C1.mj:23:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:23:24: LEXER: Found symbol: '#55' with value: 'calc'
DEBUG - generator_C1.mj:23:28: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:23:29: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:23:33: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C1.mj:23:34: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:23:36: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:24:17: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - generator_C1.mj:24:24: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:24:25: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C1.mj:24:27: LEXER: Found symbol: '#24' with value: '*'
DEBUG - generator_C1.mj:24:29: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - generator_C1.mj:24:30: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:24:32: LEXER: Found symbol: '#24' with value: '*'
DEBUG - generator_C1.mj:24:34: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:24:35: LEXER: Found symbol: '#52' with value: '1'
DEBUG - generator_C1.mj:24:37: LEXER: Found symbol: '#24' with value: '*'
DEBUG - generator_C1.mj:24:39: LEXER: Found symbol: '#55' with value: 'tax'
DEBUG - generator_C1.mj:24:42: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:24:43: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:25:13: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:26:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C1.mj:26:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:26:24: LEXER: Found symbol: '#55' with value: 'getAmortization'
DEBUG - generator_C1.mj:26:39: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:26:40: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:26:42: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:26:44: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - generator_C1.mj:26:51: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - generator_C1.mj:26:52: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:26:54: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:27:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C1.mj:27:20: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - generator_C1.mj:27:25: LEXER: Found symbol: '#55' with value: 'setAmortization'
DEBUG - generator_C1.mj:27:40: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:27:41: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:27:45: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - generator_C1.mj:27:46: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:27:48: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:27:50: LEXER: Found symbol: '#55' with value: 'this'
DEBUG - generator_C1.mj:27:54: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C1.mj:27:55: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - generator_C1.mj:27:57: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C1.mj:27:59: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - generator_C1.mj:27:60: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:27:62: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:28:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:29:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:30:1: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:31:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - generator_C1.mj:31:10: LEXER: Found symbol: '#55' with value: 'main'
DEBUG - generator_C1.mj:31:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:31:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:32:9: LEXER: Found symbol: '#55' with value: 'TCalc'
DEBUG - generator_C1.mj:32:15: LEXER: Found symbol: '#55' with value: 'c1'
DEBUG - generator_C1.mj:32:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:33:9: LEXER: Found symbol: '#55' with value: 'ATCalc'
DEBUG - generator_C1.mj:33:16: LEXER: Found symbol: '#55' with value: 'c2'
DEBUG - generator_C1.mj:33:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:34:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C1.mj:34:13: LEXER: Found symbol: '#55' with value: 'cost'
DEBUG - generator_C1.mj:34:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:35:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C1.mj:36:9: LEXER: Found symbol: '#55' with value: 'cost'
DEBUG - generator_C1.mj:36:14: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C1.mj:36:16: LEXER: Found symbol: '#52' with value: '1000'
DEBUG - generator_C1.mj:36:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:37:9: LEXER: Found symbol: '#55' with value: 'c1'
DEBUG - generator_C1.mj:37:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C1.mj:37:14: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - generator_C1.mj:37:18: LEXER: Found symbol: '#55' with value: 'TCalc'
DEBUG - generator_C1.mj:37:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:38:9: LEXER: Found symbol: '#55' with value: 'c1'
DEBUG - generator_C1.mj:38:11: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C1.mj:38:12: LEXER: Found symbol: '#55' with value: 'setTax'
DEBUG - generator_C1.mj:38:18: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:38:19: LEXER: Found symbol: '#52' with value: '10'
DEBUG - generator_C1.mj:38:21: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:38:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:39:9: LEXER: Found symbol: '#55' with value: 'c2'
DEBUG - generator_C1.mj:39:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C1.mj:39:14: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - generator_C1.mj:39:18: LEXER: Found symbol: '#55' with value: 'ATCalc'
DEBUG - generator_C1.mj:39:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:40:9: LEXER: Found symbol: '#55' with value: 'c2'
DEBUG - generator_C1.mj:40:11: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C1.mj:40:12: LEXER: Found symbol: '#55' with value: 'setTax'
DEBUG - generator_C1.mj:40:18: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:40:19: LEXER: Found symbol: '#52' with value: '18'
DEBUG - generator_C1.mj:40:21: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:40:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:41:9: LEXER: Found symbol: '#55' with value: 'c2'
DEBUG - generator_C1.mj:41:11: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C1.mj:41:12: LEXER: Found symbol: '#55' with value: 'setAmortization'
DEBUG - generator_C1.mj:41:27: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:41:28: LEXER: Found symbol: '#52' with value: '2'
DEBUG - generator_C1.mj:41:29: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:41:30: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:42:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - generator_C1.mj:42:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:42:15: LEXER: Found symbol: '#55' with value: 'c1'
DEBUG - generator_C1.mj:42:17: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C1.mj:42:18: LEXER: Found symbol: '#55' with value: 'calc'
DEBUG - generator_C1.mj:42:22: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:42:23: LEXER: Found symbol: '#55' with value: 'cost'
DEBUG - generator_C1.mj:42:27: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:42:28: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:42:29: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:43:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - generator_C1.mj:43:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:43:15: LEXER: Found symbol: '#55' with value: 'eol'
DEBUG - generator_C1.mj:43:18: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:43:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:44:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - generator_C1.mj:44:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:44:15: LEXER: Found symbol: '#55' with value: 'c2'
DEBUG - generator_C1.mj:44:17: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C1.mj:44:18: LEXER: Found symbol: '#55' with value: 'calc'
DEBUG - generator_C1.mj:44:22: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C1.mj:44:23: LEXER: Found symbol: '#55' with value: 'cost'
DEBUG - generator_C1.mj:44:27: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:44:28: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C1.mj:44:29: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C1.mj:45:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:46:1: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C1.mj:46:2: LEXER: Found symbol: '#0' with value: ''
DEBUG - generator_C1.mj:46:2: LEXER: Found symbol: '#0' with value: ''
INFO  - Abstract syntax tree: Program(
  ProgramHeader(
   level_c_code_generation_1
  ) [ProgramHeader]
  MultipleProgramDeclarations(
    MultipleProgramDeclarations(
      NoProgramDeclarations(
      ) [NoProgramDeclarations]
      ClassProgramDeclaration(
        ClassDeclaration(
          ClassHeader(
           TCalc
            NoClassBaseType(
            ) [NoClassBaseType]
          ) [ClassHeader]
          MultipleClassVarDeclarations(
            NoClassVarDeclarations(
            ) [NoClassVarDeclarations]
            ClassVarDeclaration(
              ProtectedAccessModifier(
              ) [ProtectedAccessModifier]
              Type(
               int
              ) [Type]
              SingleClassVariable(
                ClassVariable(
                 tax
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [ClassVariable]
              ) [SingleClassVariable]
            ) [ClassVarDeclaration]
          ) [MultipleClassVarDeclarations]
          ClassMethodDeclarations(
            MultipleClassMethodDeclarations(
              MultipleClassMethodDeclarations(
                SingleClassMethodDeclaration(
                  ClassMethodDeclaration(
                    PublicAccessModifier(
                    ) [PublicAccessModifier]
                    MethodDeclaration(
                      MethodHeader(
                        ReturnType(
                          Type(
                           int
                          ) [Type]
                        ) [ReturnType]
                       calc
                      ) [MethodHeader]
                      FormalParameters(
                        SingleFormalParameter(
                          FormalParameter(
                            Type(
                             int
                            ) [Type]
                           cost
                            NoArrayBrackets(
                            ) [NoArrayBrackets]
                          ) [FormalParameter]
                        ) [SingleFormalParameter]
                      ) [FormalParameters]
                      NoLocalVarDeclarations(
                      ) [NoLocalVarDeclarations]
                      MethodStatementListStart(
                      ) [MethodStatementListStart]
                      MultipleStatements(
                        NoStatements(
                        ) [NoStatements]
                        ReturnStatement(
                          ReturnValue(
                            LeftExpression(
                              SingleTermExpression(
                                NoSign(
                                ) [NoSign]
                                MultipleFactorsTerm(
                                  SingleFactorTerm(
                                    DesignatorFactor(
                                      IdentifierDesignator(
                                       cost
                                      ) [IdentifierDesignator]
                                    ) [DesignatorFactor]
                                  ) [SingleFactorTerm]
                                  MulOperator(
                                  ) [MulOperator]
                                  InnerExpressionFactor(
                                    LeftExpression(
                                      MultipleTermsExpression(
                                        SingleTermExpression(
                                          NoSign(
                                          ) [NoSign]
                                          SingleFactorTerm(
                                            ConstantFactor(
                                              IntConstantFactor(
                                               1
                                              ) [IntConstantFactor]
                                            ) [ConstantFactor]
                                          ) [SingleFactorTerm]
                                        ) [SingleTermExpression]
                                        AddOperator(
                                        ) [AddOperator]
                                        SingleFactorTerm(
                                          DesignatorFactor(
                                            IdentifierDesignator(
                                             tax
                                            ) [IdentifierDesignator]
                                          ) [DesignatorFactor]
                                        ) [SingleFactorTerm]
                                      ) [MultipleTermsExpression]
                                    ) [LeftExpression]
                                  ) [InnerExpressionFactor]
                                ) [MultipleFactorsTerm]
                              ) [SingleTermExpression]
                            ) [LeftExpression]
                          ) [ReturnValue]
                        ) [ReturnStatement]
                      ) [MultipleStatements]
                    ) [MethodDeclaration]
                  ) [ClassMethodDeclaration]
                ) [SingleClassMethodDeclaration]
                ClassMethodDeclaration(
                  PublicAccessModifier(
                  ) [PublicAccessModifier]
                  MethodDeclaration(
                    MethodHeader(
                      ReturnType(
                        Type(
                         int
                        ) [Type]
                      ) [ReturnType]
                     getTax
                    ) [MethodHeader]
                    NoFormalParameters(
                    ) [NoFormalParameters]
                    NoLocalVarDeclarations(
                    ) [NoLocalVarDeclarations]
                    MethodStatementListStart(
                    ) [MethodStatementListStart]
                    MultipleStatements(
                      NoStatements(
                      ) [NoStatements]
                      ReturnStatement(
                        ReturnValue(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   tax
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [ReturnValue]
                      ) [ReturnStatement]
                    ) [MultipleStatements]
                  ) [MethodDeclaration]
                ) [ClassMethodDeclaration]
              ) [MultipleClassMethodDeclarations]
              ClassMethodDeclaration(
                PublicAccessModifier(
                ) [PublicAccessModifier]
                MethodDeclaration(
                  MethodHeader(
                    ReturnVoid(
                    ) [ReturnVoid]
                   setTax
                  ) [MethodHeader]
                  FormalParameters(
                    SingleFormalParameter(
                      FormalParameter(
                        Type(
                         int
                        ) [Type]
                       tax
                        NoArrayBrackets(
                        ) [NoArrayBrackets]
                      ) [FormalParameter]
                    ) [SingleFormalParameter]
                  ) [FormalParameters]
                  NoLocalVarDeclarations(
                  ) [NoLocalVarDeclarations]
                  MethodStatementListStart(
                  ) [MethodStatementListStart]
                  MultipleStatements(
                    NoStatements(
                    ) [NoStatements]
                    DesignatorBasedStatement(
                      AssignmentDesignatorStatement(
                        AssignmentHeader(
                          MemberAccessDesignator(
                            IdentifierDesignator(
                             this
                            ) [IdentifierDesignator]
                           tax
                          ) [MemberAccessDesignator]
                        ) [AssignmentHeader]
                        AssignmentFooter(
                          AssignOperator(
                          ) [AssignOperator]
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   tax
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [AssignmentFooter]
                      ) [AssignmentDesignatorStatement]
                    ) [DesignatorBasedStatement]
                  ) [MultipleStatements]
                ) [MethodDeclaration]
              ) [ClassMethodDeclaration]
            ) [MultipleClassMethodDeclarations]
          ) [ClassMethodDeclarations]
        ) [ClassDeclaration]
      ) [ClassProgramDeclaration]
    ) [MultipleProgramDeclarations]
    ClassProgramDeclaration(
      ClassDeclaration(
        ClassHeader(
         ATCalc
          ClassBaseType(
            Type(
             TCalc
            ) [Type]
          ) [ClassBaseType]
        ) [ClassHeader]
        MultipleClassVarDeclarations(
          NoClassVarDeclarations(
          ) [NoClassVarDeclarations]
          ClassVarDeclaration(
            ProtectedAccessModifier(
            ) [ProtectedAccessModifier]
            Type(
             int
            ) [Type]
            SingleClassVariable(
              ClassVariable(
               a
                NoArrayBrackets(
                ) [NoArrayBrackets]
              ) [ClassVariable]
            ) [SingleClassVariable]
          ) [ClassVarDeclaration]
        ) [MultipleClassVarDeclarations]
        ClassMethodDeclarations(
          MultipleClassMethodDeclarations(
            MultipleClassMethodDeclarations(
              SingleClassMethodDeclaration(
                ClassMethodDeclaration(
                  PublicAccessModifier(
                  ) [PublicAccessModifier]
                  MethodDeclaration(
                    MethodHeader(
                      ReturnType(
                        Type(
                         int
                        ) [Type]
                      ) [ReturnType]
                     calc
                    ) [MethodHeader]
                    FormalParameters(
                      SingleFormalParameter(
                        FormalParameter(
                          Type(
                           int
                          ) [Type]
                         c
                          NoArrayBrackets(
                          ) [NoArrayBrackets]
                        ) [FormalParameter]
                      ) [SingleFormalParameter]
                    ) [FormalParameters]
                    NoLocalVarDeclarations(
                    ) [NoLocalVarDeclarations]
                    MethodStatementListStart(
                    ) [MethodStatementListStart]
                    MultipleStatements(
                      NoStatements(
                      ) [NoStatements]
                      ReturnStatement(
                        ReturnValue(
                          LeftExpression(
                            SingleTermExpression(
                              NoSign(
                              ) [NoSign]
                              MultipleFactorsTerm(
                                SingleFactorTerm(
                                  InnerExpressionFactor(
                                    LeftExpression(
                                      SingleTermExpression(
                                        NoSign(
                                        ) [NoSign]
                                        MultipleFactorsTerm(
                                          SingleFactorTerm(
                                            DesignatorFactor(
                                              IdentifierDesignator(
                                               c
                                              ) [IdentifierDesignator]
                                            ) [DesignatorFactor]
                                          ) [SingleFactorTerm]
                                          MulOperator(
                                          ) [MulOperator]
                                          DesignatorFactor(
                                            IdentifierDesignator(
                                             a
                                            ) [IdentifierDesignator]
                                          ) [DesignatorFactor]
                                        ) [MultipleFactorsTerm]
                                      ) [SingleTermExpression]
                                    ) [LeftExpression]
                                  ) [InnerExpressionFactor]
                                ) [SingleFactorTerm]
                                MulOperator(
                                ) [MulOperator]
                                InnerExpressionFactor(
                                  LeftExpression(
                                    SingleTermExpression(
                                      NoSign(
                                      ) [NoSign]
                                      MultipleFactorsTerm(
                                        SingleFactorTerm(
                                          ConstantFactor(
                                            IntConstantFactor(
                                             1
                                            ) [IntConstantFactor]
                                          ) [ConstantFactor]
                                        ) [SingleFactorTerm]
                                        MulOperator(
                                        ) [MulOperator]
                                        DesignatorFactor(
                                          IdentifierDesignator(
                                           tax
                                          ) [IdentifierDesignator]
                                        ) [DesignatorFactor]
                                      ) [MultipleFactorsTerm]
                                    ) [SingleTermExpression]
                                  ) [LeftExpression]
                                ) [InnerExpressionFactor]
                              ) [MultipleFactorsTerm]
                            ) [SingleTermExpression]
                          ) [LeftExpression]
                        ) [ReturnValue]
                      ) [ReturnStatement]
                    ) [MultipleStatements]
                  ) [MethodDeclaration]
                ) [ClassMethodDeclaration]
              ) [SingleClassMethodDeclaration]
              ClassMethodDeclaration(
                PublicAccessModifier(
                ) [PublicAccessModifier]
                MethodDeclaration(
                  MethodHeader(
                    ReturnType(
                      Type(
                       int
                      ) [Type]
                    ) [ReturnType]
                   getAmortization
                  ) [MethodHeader]
                  NoFormalParameters(
                  ) [NoFormalParameters]
                  NoLocalVarDeclarations(
                  ) [NoLocalVarDeclarations]
                  MethodStatementListStart(
                  ) [MethodStatementListStart]
                  MultipleStatements(
                    NoStatements(
                    ) [NoStatements]
                    ReturnStatement(
                      ReturnValue(
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              DesignatorFactor(
                                IdentifierDesignator(
                                 a
                                ) [IdentifierDesignator]
                              ) [DesignatorFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                      ) [ReturnValue]
                    ) [ReturnStatement]
                  ) [MultipleStatements]
                ) [MethodDeclaration]
              ) [ClassMethodDeclaration]
            ) [MultipleClassMethodDeclarations]
            ClassMethodDeclaration(
              PublicAccessModifier(
              ) [PublicAccessModifier]
              MethodDeclaration(
                MethodHeader(
                  ReturnVoid(
                  ) [ReturnVoid]
                 setAmortization
                ) [MethodHeader]
                FormalParameters(
                  SingleFormalParameter(
                    FormalParameter(
                      Type(
                       int
                      ) [Type]
                     a
                      NoArrayBrackets(
                      ) [NoArrayBrackets]
                    ) [FormalParameter]
                  ) [SingleFormalParameter]
                ) [FormalParameters]
                NoLocalVarDeclarations(
                ) [NoLocalVarDeclarations]
                MethodStatementListStart(
                ) [MethodStatementListStart]
                MultipleStatements(
                  NoStatements(
                  ) [NoStatements]
                  DesignatorBasedStatement(
                    AssignmentDesignatorStatement(
                      AssignmentHeader(
                        MemberAccessDesignator(
                          IdentifierDesignator(
                           this
                          ) [IdentifierDesignator]
                         a
                        ) [MemberAccessDesignator]
                      ) [AssignmentHeader]
                      AssignmentFooter(
                        AssignOperator(
                        ) [AssignOperator]
                        LeftExpression(
                          SingleTermExpression(
                            NoSign(
                            ) [NoSign]
                            SingleFactorTerm(
                              DesignatorFactor(
                                IdentifierDesignator(
                                 a
                                ) [IdentifierDesignator]
                              ) [DesignatorFactor]
                            ) [SingleFactorTerm]
                          ) [SingleTermExpression]
                        ) [LeftExpression]
                      ) [AssignmentFooter]
                    ) [AssignmentDesignatorStatement]
                  ) [DesignatorBasedStatement]
                ) [MultipleStatements]
              ) [MethodDeclaration]
            ) [ClassMethodDeclaration]
          ) [MultipleClassMethodDeclarations]
        ) [ClassMethodDeclarations]
      ) [ClassDeclaration]
    ) [ClassProgramDeclaration]
  ) [MultipleProgramDeclarations]
  MultipleMethodDeclarations(
    NoMethodDeclarations(
