DEBUG - generator_C3.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - generator_C3.mj:11:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:12:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C3.mj:13:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C3.mj:13:20: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:13:24: LEXER: Found symbol: '#55' with value: 'getValue'
DEBUG - generator_C3.mj:13:32: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:13:33: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:13:37: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - generator_C3.mj:13:38: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:13:40: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:13:44: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - generator_C3.mj:13:45: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:13:47: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - generator_C3.mj:13:52: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:13:53: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:13:55: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C3.mj:14:17: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - generator_C3.mj:14:24: LEXER: Found symbol: '#55' with value: 'this'
DEBUG - generator_C3.mj:14:28: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:14:29: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - generator_C3.mj:14:31: LEXER: Found symbol: '#22' with value: '+'
DEBUG - generator_C3.mj:14:33: LEXER: Found symbol: '#55' with value: 'this'
DEBUG - generator_C3.mj:14:37: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:14:38: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - generator_C3.mj:14:39: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:14:40: LEXER: Found symbol: '#52' with value: '0'
DEBUG - generator_C3.mj:14:41: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:14:43: LEXER: Found symbol: '#22' with value: '+'
DEBUG - generator_C3.mj:14:45: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - generator_C3.mj:14:46: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:15:13: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C3.mj:16:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C3.mj:16:20: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - generator_C3.mj:16:25: LEXER: Found symbol: '#55' with value: 'm'
DEBUG - generator_C3.mj:16:26: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:16:27: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:16:29: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C3.mj:16:30: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C3.mj:17:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C3.mj:18:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C3.mj:19:5: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - generator_C3.mj:19:11: LEXER: Found symbol: '#55' with value: 'C'
DEBUG - generator_C3.mj:19:13: LEXER: Found symbol: '#15' with value: 'extends'
DEBUG - generator_C3.mj:19:21: LEXER: Found symbol: '#55' with value: 'B'
DEBUG - generator_C3.mj:19:23: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C3.mj:19:25: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C3.mj:19:32: LEXER: Found symbol: '#55' with value: 'B'
DEBUG - generator_C3.mj:19:34: LEXER: Found symbol: '#55' with value: 'theA'
DEBUG - generator_C3.mj:19:38: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:19:40: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - generator_C3.mj:19:47: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:19:51: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - generator_C3.mj:19:52: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:19:54: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C3.mj:20:1: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C3.mj:21:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - generator_C3.mj:21:10: LEXER: Found symbol: '#55' with value: 'main'
DEBUG - generator_C3.mj:21:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:21:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:21:17: LEXER: Found symbol: '#55' with value: 'B'
DEBUG - generator_C3.mj:21:19: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - generator_C3.mj:21:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:21:22: LEXER: Found symbol: '#55' with value: 'C'
DEBUG - generator_C3.mj:21:24: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:21:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:21:27: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:21:31: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - generator_C3.mj:21:32: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:21:34: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:21:38: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - generator_C3.mj:21:39: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:21:40: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:21:41: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:21:43: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C3.mj:22:9: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - generator_C3.mj:22:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C3.mj:22:13: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - generator_C3.mj:22:17: LEXER: Found symbol: '#55' with value: 'B'
DEBUG - generator_C3.mj:22:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:23:9: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - generator_C3.mj:23:10: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:23:11: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - generator_C3.mj:23:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C3.mj:23:15: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - generator_C3.mj:23:19: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:23:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:23:23: LEXER: Found symbol: '#52' with value: '5'
DEBUG - generator_C3.mj:23:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:23:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:24:9: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - generator_C3.mj:24:10: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:24:11: LEXER: Found symbol: '#55' with value: 'y'
DEBUG - generator_C3.mj:24:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C3.mj:24:15: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - generator_C3.mj:24:19: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:24:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:24:23: LEXER: Found symbol: '#52' with value: '5'
DEBUG - generator_C3.mj:24:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:24:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:25:9: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:25:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C3.mj:25:13: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - generator_C3.mj:25:17: LEXER: Found symbol: '#55' with value: 'C'
DEBUG - generator_C3.mj:25:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:26:9: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:26:10: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:26:11: LEXER: Found symbol: '#55' with value: 'theA'
DEBUG - generator_C3.mj:26:16: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C3.mj:26:18: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - generator_C3.mj:26:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:27:9: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:27:10: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:27:11: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - generator_C3.mj:27:13: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C3.mj:27:15: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - generator_C3.mj:27:19: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:27:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:27:23: LEXER: Found symbol: '#52' with value: '5'
DEBUG - generator_C3.mj:27:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:27:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:28:9: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - generator_C3.mj:28:11: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C3.mj:28:13: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - generator_C3.mj:28:17: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - generator_C3.mj:28:20: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:28:21: LEXER: Found symbol: '#52' with value: '3'
DEBUG - generator_C3.mj:28:22: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:28:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:29:9: LEXER: Found symbol: '#11' with value: 'read'
DEBUG - generator_C3.mj:29:13: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:29:14: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:29:15: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:29:16: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - generator_C3.mj:29:17: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:29:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:30:9: LEXER: Found symbol: '#14' with value: 'for'
DEBUG - generator_C3.mj:30:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:30:13: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - generator_C3.mj:30:14: LEXER: Found symbol: '#21' with value: '='
DEBUG - generator_C3.mj:30:15: LEXER: Found symbol: '#52' with value: '0'
DEBUG - generator_C3.mj:30:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:30:18: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - generator_C3.mj:30:19: LEXER: Found symbol: '#33' with value: '<'
DEBUG - generator_C3.mj:30:20: LEXER: Found symbol: '#52' with value: '5'
DEBUG - generator_C3.mj:30:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:30:23: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - generator_C3.mj:30:24: LEXER: Found symbol: '#27' with value: '++'
DEBUG - generator_C3.mj:30:26: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:30:28: LEXER: Found symbol: '#46' with value: '{'
DEBUG - generator_C3.mj:31:13: LEXER: Found symbol: '#11' with value: 'read'
DEBUG - generator_C3.mj:31:17: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:31:18: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:31:19: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:31:20: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - generator_C3.mj:31:21: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:31:22: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - generator_C3.mj:31:23: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:31:24: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:31:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:32:13: LEXER: Found symbol: '#11' with value: 'read'
DEBUG - generator_C3.mj:32:17: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:32:18: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:32:19: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:32:20: LEXER: Found symbol: '#55' with value: 'theA'
DEBUG - generator_C3.mj:32:24: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:32:25: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - generator_C3.mj:32:26: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:32:27: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - generator_C3.mj:32:28: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:32:29: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:32:30: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:33:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C3.mj:34:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - generator_C3.mj:34:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:34:15: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:34:16: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:34:17: LEXER: Found symbol: '#55' with value: 'getValue'
DEBUG - generator_C3.mj:34:25: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:34:26: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:34:27: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:34:28: LEXER: Found symbol: '#55' with value: 'theA'
DEBUG - generator_C3.mj:34:32: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:34:33: LEXER: Found symbol: '#55' with value: 'x'
DEBUG - generator_C3.mj:34:34: LEXER: Found symbol: '#44' with value: '['
DEBUG - generator_C3.mj:34:35: LEXER: Found symbol: '#52' with value: '0'
DEBUG - generator_C3.mj:34:36: LEXER: Found symbol: '#45' with value: ']'
DEBUG - generator_C3.mj:34:37: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:34:38: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:34:39: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:35:9: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - generator_C3.mj:35:10: LEXER: Found symbol: '#51' with value: '.'
DEBUG - generator_C3.mj:35:11: LEXER: Found symbol: '#55' with value: 'm'
DEBUG - generator_C3.mj:35:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - generator_C3.mj:35:13: LEXER: Found symbol: '#43' with value: ')'
DEBUG - generator_C3.mj:35:14: LEXER: Found symbol: '#49' with value: ';'
DEBUG - generator_C3.mj:36:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C3.mj:37:1: LEXER: Found symbol: '#47' with value: '}'
DEBUG - generator_C3.mj:37:2: LEXER: Found symbol: '#0' with value: ''
DEBUG - generator_C3.mj:37:2: LEXER: Found symbol: '#0' with value: ''
INFO  - Abstract syntax tree: Program(
  ProgramHeader(
   Program
  ) [ProgramHeader]
  MultipleProgramDeclarations(
    MultipleProgramDeclarations(
      MultipleProgramDeclarations(
        MultipleProgramDeclarations(
          NoProgramDeclarations(
          ) [NoProgramDeclarations]
          AbstractClassProgramDeclaration(
            AbstractClassDeclaration(
              AbstractClassHeader(
               A
                NoClassBaseType(
                ) [NoClassBaseType]
              ) [AbstractClassHeader]
              MultipleClassVarDeclarations(
                NoClassVarDeclarations(
                ) [NoClassVarDeclarations]
                ClassVarDeclaration(
                  PublicAccessModifier(
                  ) [PublicAccessModifier]
                  Type(
                   int
                  ) [Type]
                  MultipleClassVariables(
                    SingleClassVariable(
                      ClassVariable(
                       x
                        ArrayBrackets(
                        ) [ArrayBrackets]
                      ) [ClassVariable]
                    ) [SingleClassVariable]
                    ClassVariable(
                     y
                      ArrayBrackets(
                      ) [ArrayBrackets]
                    ) [ClassVariable]
                  ) [MultipleClassVariables]
                ) [ClassVarDeclaration]
              ) [MultipleClassVarDeclarations]
              AbstractClassMethods(
                SingleAbstractClassMethod(
                  AbstractClassAbstractMethodDeclaration(
                    PublicAccessModifier(
                    ) [PublicAccessModifier]
                    AbstractMethodDeclaration(
                      AbstractMethodHeader(
                        ReturnType(
                          Type(
                           int
                          ) [Type]
                        ) [ReturnType]
                       getValue
                      ) [AbstractMethodHeader]
                      FormalParameters(
                        SingleFormalParameter(
                          FormalParameter(
                            Type(
                             int
                            ) [Type]
                           a
                            NoArrayBrackets(
                            ) [NoArrayBrackets]
                          ) [FormalParameter]
                        ) [SingleFormalParameter]
                      ) [FormalParameters]
                    ) [AbstractMethodDeclaration]
                  ) [AbstractClassAbstractMethodDeclaration]
                ) [SingleAbstractClassMethod]
              ) [AbstractClassMethods]
            ) [AbstractClassDeclaration]
          ) [AbstractClassProgramDeclaration]
        ) [MultipleProgramDeclarations]
        ConstProgramDeclaration(
          ConstDeclaration(
            Type(
             int
            ) [Type]
            MultipleConstAssignments(
              SingleConstAssignment(
                ConstAssignment(
                 pi
                  IntConst(
                    NoSign(
                    ) [NoSign]
                   3
                  ) [IntConst]
                ) [ConstAssignment]
              ) [SingleConstAssignment]
              ConstAssignment(
               e
                IntConst(
                  NoSign(
                  ) [NoSign]
                 2
                ) [IntConst]
              ) [ConstAssignment]
            ) [MultipleConstAssignments]
          ) [ConstDeclaration]
        ) [ConstProgramDeclaration]
      ) [MultipleProgramDeclarations]
      ClassProgramDeclaration(
        ClassDeclaration(
          ClassHeader(
           B
            ClassBaseType(
              Type(
               A
              ) [Type]
            ) [ClassBaseType]
          ) [ClassHeader]
          MultipleClassVarDeclarations(
            NoClassVarDeclarations(
            ) [NoClassVarDeclarations]
            ClassVarDeclaration(
              PublicAccessModifier(
              ) [PublicAccessModifier]
              Type(
               int
              ) [Type]
              SingleClassVariable(
                ClassVariable(
                 i
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [ClassVariable]
              ) [SingleClassVariable]
            ) [ClassVarDeclaration]
          ) [MultipleClassVarDeclarations]
          ClassMethodDeclarations(
            MultipleClassMethodDeclarations(
              SingleClassMethodDeclaration(
                ClassMethodDeclaration(
                  PublicAccessModifier(
                  ) [PublicAccessModifier]
                  MethodDeclaration(
                    MethodHeader(
                      ReturnType(
                        Type(
                         int
                        ) [Type]
                      ) [ReturnType]
                     getValue
                    ) [MethodHeader]
                    FormalParameters(
                      SingleFormalParameter(
                        FormalParameter(
                          Type(
                           int
                          ) [Type]
                         a
                          NoArrayBrackets(
                          ) [NoArrayBrackets]
                        ) [FormalParameter]
                      ) [SingleFormalParameter]
                    ) [FormalParameters]
                    MultipleLocalVarDeclarations(
                      MultipleLocalVarDeclarations(
                        NoLocalVarDeclarations(
                        ) [NoLocalVarDeclarations]
                        LocalVarDeclaration(
                          Type(
                           int
                          ) [Type]
                          SingleLocalVariable(
                            LocalVariable(
                             b
                              NoArrayBrackets(
                              ) [NoArrayBrackets]
                            ) [LocalVariable]
                          ) [SingleLocalVariable]
                        ) [LocalVarDeclaration]
                      ) [MultipleLocalVarDeclarations]
                      LocalVarDeclaration(
                        Type(
                         bool
                        ) [Type]
                        SingleLocalVariable(
                          LocalVariable(
                           c
                            NoArrayBrackets(
                            ) [NoArrayBrackets]
                          ) [LocalVariable]
                        ) [SingleLocalVariable]
                      ) [LocalVarDeclaration]
                    ) [MultipleLocalVarDeclarations]
                    MethodStatementListStart(
                    ) [MethodStatementListStart]
                    MultipleStatements(
                      NoStatements(
                      ) [NoStatements]
                      ReturnStatement(
                        ReturnValue(
                          LeftExpression(
                            MultipleTermsExpression(
                              MultipleTermsExpression(
                                SingleTermExpression(
                                  NoSign(
                                  ) [NoSign]
                                  SingleFactorTerm(
                                    DesignatorFactor(
                                      MemberAccessDesignator(
                                        IdentifierDesignator(
                                         this
                                        ) [IdentifierDesignator]
                                       i
                                      ) [MemberAccessDesignator]
                                    ) [DesignatorFactor]
                                  ) [SingleFactorTerm]
                                ) [SingleTermExpression]
                                AddOperator(
                                ) [AddOperator]
                                SingleFactorTerm(
                                  DesignatorFactor(
                                    ElementAccessDesignator(
                                      MemberAccessDesignator(
                                        IdentifierDesignator(
                                         this
                                        ) [IdentifierDesignator]
                                       x
                                      ) [MemberAccessDesignator]
                                      ArrayIndexer(
                                        LeftExpression(
                                          SingleTermExpression(
                                            NoSign(
                                            ) [NoSign]
                                            SingleFactorTerm(
                                              ConstantFactor(
                                                IntConstantFactor(
                                                 0
                                                ) [IntConstantFactor]
                                              ) [ConstantFactor]
                                            ) [SingleFactorTerm]
                                          ) [SingleTermExpression]
                                        ) [LeftExpression]
                                      ) [ArrayIndexer]
                                    ) [ElementAccessDesignator]
                                  ) [DesignatorFactor]
                                ) [SingleFactorTerm]
                              ) [MultipleTermsExpression]
                              AddOperator(
                              ) [AddOperator]
                              SingleFactorTerm(
                                DesignatorFactor(
                                  IdentifierDesignator(
                                   a
                                  ) [IdentifierDesignator]
                                ) [DesignatorFactor]
                              ) [SingleFactorTerm]
                            ) [MultipleTermsExpression]
                          ) [LeftExpression]
                        ) [ReturnValue]
                      ) [ReturnStatement]
                    ) [MultipleStatements]
                  ) [MethodDeclaration]
                ) [ClassMethodDeclaration]
              ) [SingleClassMethodDeclaration]
              ClassMethodDeclaration(
                PublicAccessModifier(
                ) [PublicAccessModifier]
                MethodDeclaration(
                  MethodHeader(
                    ReturnVoid(
                    ) [ReturnVoid]
                   m
                  ) [MethodHeader]
                  NoFormalParameters(
                  ) [NoFormalParameters]
                  NoLocalVarDeclarations(
                  ) [NoLocalVarDeclarations]
                  MethodStatementListStart(
                  ) [MethodStatementListStart]
                  NoStatements(
                  ) [NoStatements]
                ) [MethodDeclaration]
              ) [ClassMethodDeclaration]
            ) [MultipleClassMethodDeclarations]
          ) [ClassMethodDeclarations]
        ) [ClassDeclaration]
      ) [ClassProgramDeclaration]
    ) [MultipleProgramDeclarations]
    ClassProgramDeclaration(
      ClassDeclaration(
        ClassHeader(
         C
          ClassBaseType(
            Type(
             B
            ) [Type]
          ) [ClassBaseType]
        ) [ClassHeader]
        MultipleClassVarDeclarations(
          MultipleClassVarDeclarations(
            NoClassVarDeclarations(
            ) [NoClassVarDeclarations]
            ClassVarDeclaration(
              PublicAccessModifier(
              ) [PublicAccessModifier]
              Type(
               B
              ) [Type]
              SingleClassVariable(
                ClassVariable(
                 theA
                  NoArrayBrackets(
                  ) [NoArrayBrackets]
                ) [ClassVariable]
              ) [SingleClassVariable]
            ) [ClassVarDeclaration]
