DEBUG - test301.mj:3:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - test301.mj:35:8: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:35:9: LEXER: Found symbol: '#55' with value: 'niz'
DEBUG - test301.mj:35:12: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:35:13: LEXER: Found symbol: '#52' with value: '2'
DEBUG - test301.mj:35:14: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:35:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:35:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:38:3: LEXER: Found symbol: '#55' with value: 'nizch'
DEBUG - test301.mj:38:9: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:38:11: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - test301.mj:38:15: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - test301.mj:38:19: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:38:20: LEXER: Found symbol: '#52' with value: '3'
DEBUG - test301.mj:38:21: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:38:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:39:3: LEXER: Found symbol: '#55' with value: 'nizch'
DEBUG - test301.mj:39:8: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:39:9: LEXER: Found symbol: '#52' with value: '0'
DEBUG - test301.mj:39:10: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:39:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:39:14: LEXER: Found symbol: '#53' with value: 'a'
DEBUG - test301.mj:39:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:40:3: LEXER: Found symbol: '#55' with value: 'nizch'
DEBUG - test301.mj:40:8: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:40:9: LEXER: Found symbol: '#55' with value: 'jedan'
DEBUG - test301.mj:40:14: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:40:16: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:40:18: LEXER: Found symbol: '#53' with value: 'b'
DEBUG - test301.mj:40:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:41:3: LEXER: Found symbol: '#55' with value: 'nizch'
DEBUG - test301.mj:41:8: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:41:9: LEXER: Found symbol: '#55' with value: 'pet'
DEBUG - test301.mj:41:13: LEXER: Found symbol: '#23' with value: '-'
DEBUG - test301.mj:41:15: LEXER: Found symbol: '#52' with value: '3'
DEBUG - test301.mj:41:16: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:41:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:41:20: LEXER: Found symbol: '#53' with value: 'c'
DEBUG - test301.mj:41:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:42:3: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - test301.mj:42:8: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:42:9: LEXER: Found symbol: '#55' with value: 'nizch'
DEBUG - test301.mj:42:14: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:42:15: LEXER: Found symbol: '#52' with value: '1'
DEBUG - test301.mj:42:16: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:42:17: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:42:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:43:3: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - test301.mj:43:8: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:43:9: LEXER: Found symbol: '#55' with value: 'nizch'
DEBUG - test301.mj:43:14: LEXER: Found symbol: '#44' with value: '['
DEBUG - test301.mj:43:15: LEXER: Found symbol: '#55' with value: 'jedan'
DEBUG - test301.mj:43:21: LEXER: Found symbol: '#24' with value: '*'
DEBUG - test301.mj:43:23: LEXER: Found symbol: '#52' with value: '2'
DEBUG - test301.mj:43:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - test301.mj:43:25: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:43:26: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:46:3: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:46:10: LEXER: Found symbol: '#21' with value: '='
DEBUG - test301.mj:46:12: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:46:19: LEXER: Found symbol: '#22' with value: '+'
DEBUG - test301.mj:46:21: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:46:22: LEXER: Found symbol: '#55' with value: 'pet'
DEBUG - test301.mj:46:26: LEXER: Found symbol: '#24' with value: '*'
DEBUG - test301.mj:46:28: LEXER: Found symbol: '#55' with value: 'jedan'
DEBUG - test301.mj:46:34: LEXER: Found symbol: '#23' with value: '-'
DEBUG - test301.mj:46:36: LEXER: Found symbol: '#52' with value: '1'
DEBUG - test301.mj:46:37: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:46:39: LEXER: Found symbol: '#24' with value: '*'
DEBUG - test301.mj:46:41: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:46:48: LEXER: Found symbol: '#23' with value: '-'
DEBUG - test301.mj:46:50: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:46:51: LEXER: Found symbol: '#52' with value: '3'
DEBUG - test301.mj:46:53: LEXER: Found symbol: '#26' with value: '%'
DEBUG - test301.mj:46:55: LEXER: Found symbol: '#52' with value: '2'
DEBUG - test301.mj:46:57: LEXER: Found symbol: '#22' with value: '+'
DEBUG - test301.mj:46:59: LEXER: Found symbol: '#52' with value: '3'
DEBUG - test301.mj:46:61: LEXER: Found symbol: '#24' with value: '*'
DEBUG - test301.mj:46:63: LEXER: Found symbol: '#52' with value: '2'
DEBUG - test301.mj:46:65: LEXER: Found symbol: '#23' with value: '-'
DEBUG - test301.mj:46:67: LEXER: Found symbol: '#52' with value: '3'
DEBUG - test301.mj:46:68: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:46:69: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:47:3: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - test301.mj:47:8: LEXER: Found symbol: '#42' with value: '('
DEBUG - test301.mj:47:9: LEXER: Found symbol: '#55' with value: 'bodovi'
DEBUG - test301.mj:47:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - test301.mj:47:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - test301.mj:48:2: LEXER: Found symbol: '#47' with value: '}'
DEBUG - test301.mj:49:1: LEXER: Found symbol: '#47' with value: '}'
DEBUG - test301.mj:52:1: LEXER: Found symbol: '#0' with value: ''
DEBUG - test301.mj:52:1: LEXER: Found symbol: '#0' with value: ''
INFO  - Abstract syntax tree: Program(
  ProgramHeader(
   test301
  ) [ProgramHeader]
  MultipleProgramDeclarations(
    MultipleProgramDeclarations(
      MultipleProgramDeclarations(
        MultipleProgramDeclarations(
          MultipleProgramDeclarations(
            NoProgramDeclarations(
            ) [NoProgramDeclarations]
            ConstProgramDeclaration(
              ConstDeclaration(
                Type(
                 int
                ) [Type]
                SingleConstAssignment(
                  ConstAssignment(
                   nula
                    IntConst(
                      NoSign(
                      ) [NoSign]
                     0
                    ) [IntConst]
                  ) [ConstAssignment]
                ) [SingleConstAssignment]
              ) [ConstDeclaration]
            ) [ConstProgramDeclaration]
          ) [MultipleProgramDeclarations]
          ConstProgramDeclaration(
            ConstDeclaration(
              Type(
               int
              ) [Type]
              SingleConstAssignment(
                ConstAssignment(
                 jedan
                  IntConst(
                    NoSign(
                    ) [NoSign]
                   1
                  ) [IntConst]
                ) [ConstAssignment]
              ) [SingleConstAssignment]
            ) [ConstDeclaration]
          ) [ConstProgramDeclaration]
        ) [MultipleProgramDeclarations]
        ConstProgramDeclaration(
          ConstDeclaration(
            Type(
             int
            ) [Type]
            SingleConstAssignment(
              ConstAssignment(
               pet
                IntConst(
                  NoSign(
                  ) [NoSign]
                 5
                ) [IntConst]
              ) [ConstAssignment]
            ) [SingleConstAssignment]
          ) [ConstDeclaration]
        ) [ConstProgramDeclaration]
      ) [MultipleProgramDeclarations]
      VarProgramDeclaration(
        VarDeclaration(
          Type(
           int
          ) [Type]
          SingleVariable(
            Variable(
             niz
              ArrayBrackets(
              ) [ArrayBrackets]
            ) [Variable]
          ) [SingleVariable]
        ) [VarDeclaration]
      ) [VarProgramDeclaration]
    ) [MultipleProgramDeclarations]
    VarProgramDeclaration(
      VarDeclaration(
        Type(
         char
        ) [Type]
        SingleVariable(
          Variable(
           nizch
            ArrayBrackets(
            ) [ArrayBrackets]
          ) [Variable]
        ) [SingleVariable]
      ) [VarDeclaration]
    ) [VarProgramDeclaration]
  ) [MultipleProgramDeclarations]
  MultipleMethodDeclarations(
    NoMethodDeclarations(
    ) [NoMethodDeclarations]
    MethodDeclaration(
      MethodHeader(
        ReturnVoid(
        ) [ReturnVoid]
       main
      ) [MethodHeader]
      NoFormalParameters(
      ) [NoFormalParameters]
      MultipleLocalVarDeclarations(
        NoLocalVarDeclarations(
        ) [NoLocalVarDeclarations]
        LocalVarDeclaration(
          Type(
           int
          ) [Type]
          SingleLocalVariable(
            LocalVariable(
             bodovi
              NoArrayBrackets(
              ) [NoArrayBrackets]
            ) [LocalVariable]
          ) [SingleLocalVariable]
        ) [LocalVarDeclaration]
      ) [MultipleLocalVarDeclarations]
      MethodStatementListStart(
      ) [MethodStatementListStart]
      MultipleStatements(
        MultipleStatements(
          MultipleStatements(
            MultipleStatements(
              MultipleStatements(
                MultipleStatements(
                  MultipleStatements(
                    MultipleStatements(
                      MultipleStatements(
                        MultipleStatements(
                          MultipleStatements(
                            MultipleStatements(
                              MultipleStatements(
                                MultipleStatements(
                                  MultipleStatements(
                                    MultipleStatements(
                                      MultipleStatements(
                                        MultipleStatements(
                                          MultipleStatements(
                                            MultipleStatements(
                                              MultipleStatements(
                                                MultipleStatements(
                                                  MultipleStatements(
                                                    MultipleStatements(
                                                      MultipleStatements(
                                                        NoStatements(
                                                        ) [NoStatements]
                                                        DesignatorBasedStatement(
                                                          AssignmentDesignatorStatement(
                                                            AssignmentHeader(
                                                              IdentifierDesignator(
                                                               bodovi
                                                              ) [IdentifierDesignator]
                                                            ) [AssignmentHeader]
                                                            AssignmentFooter(
                                                              AssignOperator(
                                                              ) [AssignOperator]
                                                              LeftExpression(
                                                                SingleTermExpression(
                                                                  NoSign(
                                                                  ) [NoSign]
                                                                  SingleFactorTerm(
                                                                    ConstantFactor(
                                                                      IntConstantFactor(
                                                                       0
                                                                      ) [IntConstantFactor]
                                                                    ) [ConstantFactor]
                                                                  ) [SingleFactorTerm]
                                                                ) [SingleTermExpression]
                                                              ) [LeftExpression]
                                                            ) [AssignmentFooter]
                                                          ) [AssignmentDesignatorStatement]
                                                        ) [DesignatorBasedStatement]
                                                      ) [MultipleStatements]
                                                      DesignatorBasedStatement(
                                                        IncrementDesignatorStatement(
                                                          IdentifierDesignator(
                                                           bodovi
                                                          ) [IdentifierDesignator]
                                                        ) [IncrementDesignatorStatement]
                                                      ) [DesignatorBasedStatement]
                                                    ) [MultipleStatements]
                                                    DesignatorBasedStatement(
                                                      AssignmentDesignatorStatement(
                                                        AssignmentHeader(
                                                          IdentifierDesignator(
                                                           bodovi
                                                          ) [IdentifierDesignator]
                                                        ) [AssignmentHeader]
                                                        AssignmentFooter(
                                                          AssignOperator(
                                                          ) [AssignOperator]
                                                          LeftExpression(
                                                            MultipleTermsExpression(
                                                              SingleTermExpression(
                                                                NoSign(
                                                                ) [NoSign]
                                                                SingleFactorTerm(
                                                                  DesignatorFactor(
                                                                    IdentifierDesignator(
                                                                     bodovi
                                                                    ) [IdentifierDesignator]
                                                                  ) [DesignatorFactor]
                                                                ) [SingleFactorTerm]
                                                              ) [SingleTermExpression]
                                                              AddOperator(
                                                              ) [AddOperator]
                                                              SingleFactorTerm(
                                                                DesignatorFactor(
                                                                  IdentifierDesignator(
                                                                   jedan
                                                                  ) [IdentifierDesignator]
                                                                ) [DesignatorFactor]
                                                              ) [SingleFactorTerm]
                                                            ) [MultipleTermsExpression]
                                                          ) [LeftExpression]
                                                        ) [AssignmentFooter]
                                                      ) [AssignmentDesignatorStatement]
                                                    ) [DesignatorBasedStatement]
                                                  ) [MultipleStatements]
                                                  DesignatorBasedStatement(
                                                    AssignmentDesignatorStatement(
                                                      AssignmentHeader(
                                                        IdentifierDesignator(
                                                         bodovi
                                                        ) [IdentifierDesignator]
                                                      ) [AssignmentHeader]
                                                      AssignmentFooter(
                                                        AssignOperator(
                                                        ) [AssignOperator]
                                                        LeftExpression(
                                                          SingleTermExpression(
                                                            NoSign(
                                                            ) [NoSign]
                                                            MultipleFactorsTerm(
                                                              SingleFactorTerm(
                                                                DesignatorFactor(
                                                                  IdentifierDesignator(
                                                                   bodovi
                                                                  ) [IdentifierDesignator]
                                                                ) [DesignatorFactor]
                                                              ) [SingleFactorTerm]
                                                              MulOperator(
                                                              ) [MulOperator]
                                                              DesignatorFactor(
                                                                IdentifierDesignator(
                                                                 pet
                                                                ) [IdentifierDesignator]
                                                              ) [DesignatorFactor]
                                                            ) [MultipleFactorsTerm]
                                                          ) [SingleTermExpression]
                                                        ) [LeftExpression]
                                                      ) [AssignmentFooter]
                                                    ) [AssignmentDesignatorStatement]
                                                  ) [DesignatorBasedStatement]
                                                ) [MultipleStatements]
                                                DesignatorBasedStatement(
                                                  DecrementDesignatorStatement(
                                                    IdentifierDesignator(
                                                     bodovi
                                                    ) [IdentifierDesignator]
                                                  ) [DecrementDesignatorStatement]
                                                ) [DesignatorBasedStatement]
                                              ) [MultipleStatements]
                                              PrintStatement(
                                                LeftExpression(
                                                  SingleTermExpression(
                                                    NoSign(
                                                    ) [NoSign]
                                                    SingleFactorTerm(
                                                      DesignatorFactor(
                                                        IdentifierDesignator(
                                                         bodovi
                                                        ) [IdentifierDesignator]
                                                      ) [DesignatorFactor]
                                                    ) [SingleFactorTerm]
                                                  ) [SingleTermExpression]
                                                ) [LeftExpression]
                                                NoPrintWidth(
                                                ) [NoPrintWidth]
                                              ) [PrintStatement]
                                            ) [MultipleStatements]
                                            DesignatorBasedStatement(
                                              AssignmentDesignatorStatement(
                                                AssignmentHeader(
                                                  IdentifierDesignator(
                                                   niz
                                                  ) [IdentifierDesignator]
                                                ) [AssignmentHeader]
                                                AssignmentFooter(
                                                  AssignOperator(
                                                  ) [AssignOperator]
                                                  LeftExpression(
                                                    SingleTermExpression(
                                                      NoSign(
                                                      ) [NoSign]
                                                      SingleFactorTerm(
                                                        AllocatorFactor(
                                                          Type(
                                                           int
                                                          ) [Type]
                                                          SingleArrayIndexer(
                                                            ArrayIndexer(
                                                              LeftExpression(
                                                                SingleTermExpression(
                                                                  NoSign(
                                                                  ) [NoSign]
                                                                  SingleFactorTerm(
                                                                    ConstantFactor(
                                                                      IntConstantFactor(
                                                                       3
                                                                      ) [IntConstantFactor]
                                                                    ) [ConstantFactor]
                                                                  ) [SingleFactorTerm]
                                                                ) [SingleTermExpression]
                                                              ) [LeftExpression]
                                                            ) [ArrayIndexer]
                                                          ) [SingleArrayIndexer]
                                                        ) [AllocatorFactor]
                                                      ) [SingleFactorTerm]
                                                    ) [SingleTermExpression]
                                                  ) [LeftExpression]
                                                ) [AssignmentFooter]
                                              ) [AssignmentDesignatorStatement]
                                            ) [DesignatorBasedStatement]
                                          ) [MultipleStatements]
                                          DesignatorBasedStatement(
                                            AssignmentDesignatorStatement(
                                              AssignmentHeader(
                                                ElementAccessDesignator(
                                                  IdentifierDesignator(
                                                   niz
                                                  ) [IdentifierDesignator]
                                                  ArrayIndexer(
                                                    LeftExpression(
                                                      SingleTermExpression(
                                                        NoSign(
                                                        ) [NoSign]
                                                        SingleFactorTerm(
                                                          DesignatorFactor(
                                                            IdentifierDesignator(
                                                             nula
