DEBUG - analyzer_C.mj:5:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - analyzer_C.mj:21:52: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:21:53: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:21:55: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:21:59: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - analyzer_C.mj:21:60: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:21:61: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:22:13: LEXER: Found symbol: '#19' with value: 'protected'
DEBUG - analyzer_C.mj:22:23: LEXER: Found symbol: '#5' with value: 'abstract'
DEBUG - analyzer_C.mj:22:32: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - analyzer_C.mj:22:37: LEXER: Found symbol: '#55' with value: 'protected_method'
DEBUG - analyzer_C.mj:22:53: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:22:54: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - analyzer_C.mj:22:59: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:22:60: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:22:61: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:23:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:24:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:26:5: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - analyzer_C.mj:26:11: LEXER: Found symbol: '#55' with value: 'concrete_class'
DEBUG - analyzer_C.mj:26:26: LEXER: Found symbol: '#15' with value: 'extends'
DEBUG - analyzer_C.mj:26:34: LEXER: Found symbol: '#55' with value: 'abstract_class'
DEBUG - analyzer_C.mj:26:49: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:28:9: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - analyzer_C.mj:28:16: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:28:20: LEXER: Found symbol: '#55' with value: 'class_var_a'
DEBUG - analyzer_C.mj:28:31: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:28:33: LEXER: Found symbol: '#55' with value: 'class_var_b'
DEBUG - analyzer_C.mj:28:44: LEXER: Found symbol: '#44' with value: '['
DEBUG - analyzer_C.mj:28:45: LEXER: Found symbol: '#45' with value: ']'
DEBUG - analyzer_C.mj:28:46: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:29:9: LEXER: Found symbol: '#19' with value: 'protected'
DEBUG - analyzer_C.mj:29:19: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - analyzer_C.mj:29:24: LEXER: Found symbol: '#55' with value: 'class_var_c'
DEBUG - analyzer_C.mj:29:35: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:30:9: LEXER: Found symbol: '#20' with value: 'private'
DEBUG - analyzer_C.mj:30:17: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - analyzer_C.mj:30:22: LEXER: Found symbol: '#55' with value: 'class_var_d'
DEBUG - analyzer_C.mj:30:33: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:31:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:33:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - analyzer_C.mj:33:20: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - analyzer_C.mj:33:25: LEXER: Found symbol: '#55' with value: 'public_method'
DEBUG - analyzer_C.mj:33:38: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:33:39: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:33:43: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:33:44: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:33:46: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:33:50: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - analyzer_C.mj:33:51: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:34:17: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:34:21: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - analyzer_C.mj:34:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:35:13: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:36:17: LEXER: Found symbol: '#55' with value: 'abstract_class_public_field'
DEBUG - analyzer_C.mj:36:45: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:36:47: LEXER: Found symbol: '#52' with value: '12'
DEBUG - analyzer_C.mj:36:49: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:37:17: LEXER: Found symbol: '#55' with value: 'abstract_class_protected_field'
DEBUG - analyzer_C.mj:37:48: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:37:50: LEXER: Found symbol: '#53' with value: 'c'
DEBUG - analyzer_C.mj:37:53: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:38:17: LEXER: Found symbol: '#55' with value: 'class_var_a'
DEBUG - analyzer_C.mj:38:29: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:38:31: LEXER: Found symbol: '#52' with value: '15'
DEBUG - analyzer_C.mj:38:33: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:39:17: LEXER: Found symbol: '#55' with value: 'class_var_c'
DEBUG - analyzer_C.mj:39:29: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:39:31: LEXER: Found symbol: '#53' with value: 'd'
DEBUG - analyzer_C.mj:39:34: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:40:17: LEXER: Found symbol: '#55' with value: 'class_var_d'
DEBUG - analyzer_C.mj:40:29: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:40:31: LEXER: Found symbol: '#54' with value: 'false'
DEBUG - analyzer_C.mj:40:36: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:41:13: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:43:13: LEXER: Found symbol: '#19' with value: 'protected'
DEBUG - analyzer_C.mj:43:23: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - analyzer_C.mj:43:28: LEXER: Found symbol: '#55' with value: 'protected_method'
DEBUG - analyzer_C.mj:43:44: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:43:45: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - analyzer_C.mj:43:50: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:43:51: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:43:53: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:43:54: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:44:13: LEXER: Found symbol: '#20' with value: 'private'
DEBUG - analyzer_C.mj:44:21: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - analyzer_C.mj:44:26: LEXER: Found symbol: '#55' with value: 'private_method'
DEBUG - analyzer_C.mj:44:40: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:44:41: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - analyzer_C.mj:44:46: LEXER: Found symbol: '#55' with value: 'ind'
DEBUG - analyzer_C.mj:44:49: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:44:51: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:44:52: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:45:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:46:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:48:5: LEXER: Found symbol: '#4' with value: 'class'
DEBUG - analyzer_C.mj:48:11: LEXER: Found symbol: '#55' with value: 'test_class'
DEBUG - analyzer_C.mj:48:22: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:50:9: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - analyzer_C.mj:50:16: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:50:20: LEXER: Found symbol: '#55' with value: 'class_var_a'
DEBUG - analyzer_C.mj:50:31: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:50:33: LEXER: Found symbol: '#55' with value: 'class_var_b'
DEBUG - analyzer_C.mj:50:44: LEXER: Found symbol: '#44' with value: '['
DEBUG - analyzer_C.mj:50:45: LEXER: Found symbol: '#45' with value: ']'
DEBUG - analyzer_C.mj:50:46: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:51:9: LEXER: Found symbol: '#19' with value: 'protected'
DEBUG - analyzer_C.mj:51:19: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - analyzer_C.mj:51:24: LEXER: Found symbol: '#55' with value: 'class_var_c'
DEBUG - analyzer_C.mj:51:35: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:52:9: LEXER: Found symbol: '#20' with value: 'private'
DEBUG - analyzer_C.mj:52:17: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - analyzer_C.mj:52:22: LEXER: Found symbol: '#55' with value: 'class_var_d'
DEBUG - analyzer_C.mj:52:33: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:53:9: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:54:13: LEXER: Found symbol: '#18' with value: 'public'
DEBUG - analyzer_C.mj:54:20: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - analyzer_C.mj:54:25: LEXER: Found symbol: '#55' with value: 'test_method'
DEBUG - analyzer_C.mj:54:36: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:54:37: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:54:39: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:54:40: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:55:9: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:56:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:57:1: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:58:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:58:9: LEXER: Found symbol: '#55' with value: 'calc'
DEBUG - analyzer_C.mj:58:13: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:58:14: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:58:18: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:58:19: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:58:21: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:58:25: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - analyzer_C.mj:58:26: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:58:28: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - analyzer_C.mj:58:33: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - analyzer_C.mj:58:34: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:58:36: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:59:9: LEXER: Found symbol: '#8' with value: 'if'
DEBUG - analyzer_C.mj:59:12: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:59:13: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - analyzer_C.mj:59:14: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:59:16: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - analyzer_C.mj:59:23: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:59:25: LEXER: Found symbol: '#22' with value: '+'
DEBUG - analyzer_C.mj:59:27: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - analyzer_C.mj:59:28: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:60:9: LEXER: Found symbol: '#12' with value: 'return'
DEBUG - analyzer_C.mj:60:16: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:60:18: LEXER: Found symbol: '#24' with value: '*'
DEBUG - analyzer_C.mj:60:20: LEXER: Found symbol: '#55' with value: 'b'
DEBUG - analyzer_C.mj:60:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:61:5: LEXER: Found symbol: '#47' with value: '}'
DEBUG - analyzer_C.mj:63:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - analyzer_C.mj:63:10: LEXER: Found symbol: '#55' with value: 'test'
DEBUG - analyzer_C.mj:63:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:63:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:65:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:65:13: LEXER: Found symbol: '#55' with value: 'local_var_a'
DEBUG - analyzer_C.mj:65:24: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:65:26: LEXER: Found symbol: '#55' with value: 'local_var_b'
DEBUG - analyzer_C.mj:65:37: LEXER: Found symbol: '#44' with value: '['
DEBUG - analyzer_C.mj:65:38: LEXER: Found symbol: '#45' with value: ']'
DEBUG - analyzer_C.mj:65:39: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:65:41: LEXER: Found symbol: '#55' with value: 'i'
DEBUG - analyzer_C.mj:65:42: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:66:9: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - analyzer_C.mj:66:14: LEXER: Found symbol: '#55' with value: 'local_var_c'
DEBUG - analyzer_C.mj:66:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:67:9: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - analyzer_C.mj:67:14: LEXER: Found symbol: '#55' with value: 'local_var_d'
DEBUG - analyzer_C.mj:67:25: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:67:27: LEXER: Found symbol: '#55' with value: 'local_var_e'
DEBUG - analyzer_C.mj:67:38: LEXER: Found symbol: '#44' with value: '['
DEBUG - analyzer_C.mj:67:39: LEXER: Found symbol: '#45' with value: ']'
DEBUG - analyzer_C.mj:67:40: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:68:9: LEXER: Found symbol: '#55' with value: 'test_class'
DEBUG - analyzer_C.mj:68:20: LEXER: Found symbol: '#55' with value: 'local_var_obj'
DEBUG - analyzer_C.mj:68:33: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:69:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - analyzer_C.mj:70:9: LEXER: Found symbol: '#55' with value: 'local_var_a'
DEBUG - analyzer_C.mj:70:21: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:70:23: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:70:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:71:9: LEXER: Found symbol: '#55' with value: 'local_var_b'
DEBUG - analyzer_C.mj:71:21: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:71:23: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - analyzer_C.mj:71:27: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:71:30: LEXER: Found symbol: '#44' with value: '['
DEBUG - analyzer_C.mj:71:31: LEXER: Found symbol: '#52' with value: '5'
DEBUG - analyzer_C.mj:71:32: LEXER: Found symbol: '#45' with value: ']'
DEBUG - analyzer_C.mj:71:33: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:72:9: LEXER: Found symbol: '#55' with value: 'local_var_c'
DEBUG - analyzer_C.mj:72:21: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:72:23: LEXER: Found symbol: '#55' with value: 'd'
DEBUG - analyzer_C.mj:72:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:73:9: LEXER: Found symbol: '#55' with value: 'local_var_obj'
DEBUG - analyzer_C.mj:73:23: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:73:25: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - analyzer_C.mj:73:29: LEXER: Found symbol: '#55' with value: 'test_class'
DEBUG - analyzer_C.mj:73:39: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:75:9: LEXER: Found symbol: '#55' with value: 'local_var_a'
DEBUG - analyzer_C.mj:75:21: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:75:23: LEXER: Found symbol: '#55' with value: 'local_var_obj'
DEBUG - analyzer_C.mj:75:36: LEXER: Found symbol: '#51' with value: '.'
DEBUG - analyzer_C.mj:75:37: LEXER: Found symbol: '#55' with value: 'class_var_a'
DEBUG - analyzer_C.mj:75:48: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:76:9: LEXER: Found symbol: '#55' with value: 'local_var_b'
DEBUG - analyzer_C.mj:76:20: LEXER: Found symbol: '#44' with value: '['
DEBUG - analyzer_C.mj:76:21: LEXER: Found symbol: '#52' with value: '3'
DEBUG - analyzer_C.mj:76:22: LEXER: Found symbol: '#45' with value: ']'
DEBUG - analyzer_C.mj:76:24: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:76:26: LEXER: Found symbol: '#55' with value: 'local_var_obj'
DEBUG - analyzer_C.mj:76:39: LEXER: Found symbol: '#51' with value: '.'
DEBUG - analyzer_C.mj:76:40: LEXER: Found symbol: '#55' with value: 'class_var_b'
DEBUG - analyzer_C.mj:76:51: LEXER: Found symbol: '#44' with value: '['
DEBUG - analyzer_C.mj:76:52: LEXER: Found symbol: '#52' with value: '5'
DEBUG - analyzer_C.mj:76:53: LEXER: Found symbol: '#45' with value: ']'
DEBUG - analyzer_C.mj:76:54: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:77:9: LEXER: Found symbol: '#55' with value: 'local_var_obj'
DEBUG - analyzer_C.mj:77:22: LEXER: Found symbol: '#51' with value: '.'
DEBUG - analyzer_C.mj:77:23: LEXER: Found symbol: '#55' with value: 'test_method'
DEBUG - analyzer_C.mj:77:34: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:77:35: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:77:36: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:79:9: LEXER: Found symbol: '#55' with value: 'local_var_a'
DEBUG - analyzer_C.mj:79:21: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:79:23: LEXER: Found symbol: '#55' with value: 'calc'
DEBUG - analyzer_C.mj:79:27: LEXER: Found symbol: '#42' with value: '('
DEBUG - analyzer_C.mj:79:28: LEXER: Found symbol: '#55' with value: 'local_var_a'
DEBUG - analyzer_C.mj:79:39: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:79:41: LEXER: Found symbol: '#55' with value: 'local_var_a'
DEBUG - analyzer_C.mj:79:52: LEXER: Found symbol: '#50' with value: ','
DEBUG - analyzer_C.mj:79:54: LEXER: Found symbol: '#55' with value: 'local_var_d'
DEBUG - analyzer_C.mj:79:65: LEXER: Found symbol: '#43' with value: ')'
DEBUG - analyzer_C.mj:79:66: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:80:9: LEXER: Found symbol: '#55' with value: 'local_var_b'
DEBUG - analyzer_C.mj:80:21: LEXER: Found symbol: '#21' with value: '='
DEBUG - analyzer_C.mj:80:23: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - analyzer_C.mj:80:27: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - analyzer_C.mj:80:30: LEXER: Found symbol: '#44' with value: '['
DEBUG - analyzer_C.mj:80:31: LEXER: Found symbol: '#55' with value: 'c'
DEBUG - analyzer_C.mj:80:33: LEXER: Found symbol: '#23' with value: '-'
DEBUG - analyzer_C.mj:80:35: LEXER: Found symbol: '#55' with value: 'a'
DEBUG - analyzer_C.mj:80:36: LEXER: Found symbol: '#45' with value: ']'
DEBUG - analyzer_C.mj:80:37: LEXER: Found symbol: '#49' with value: ';'
DEBUG - analyzer_C.mj:81:9: LEXER: Found symbol: '#14' with value: 'for'
DEBUG - analyzer_C.mj:81:13: LEXER: Found symbol: '#42' with value: '('
