DEBUG - semantic_errors_A.mj:2:1: LEXER: Found symbol: '#2' with value: 'program'
DEBUG - semantic_errors_A.mj:10:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:11:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:11:11: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - semantic_errors_A.mj:11:15: LEXER: Found symbol: '#55' with value: 'e'
DEBUG - semantic_errors_A.mj:11:17: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:11:19: LEXER: Found symbol: '#53' with value: 'a'
DEBUG - semantic_errors_A.mj:11:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:12:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:12:11: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - semantic_errors_A.mj:12:16: LEXER: Found symbol: '#55' with value: 'm'
DEBUG - semantic_errors_A.mj:12:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:12:20: LEXER: Found symbol: '#52' with value: '25'
DEBUG - semantic_errors_A.mj:12:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:15:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - semantic_errors_A.mj:15:9: LEXER: Found symbol: '#55' with value: 'var_a'
DEBUG - semantic_errors_A.mj:15:14: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:15:16: LEXER: Found symbol: '#55' with value: 'var_b'
DEBUG - semantic_errors_A.mj:15:21: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:15:22: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:15:23: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:16:5: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - semantic_errors_A.mj:16:10: LEXER: Found symbol: '#55' with value: 'var_c'
DEBUG - semantic_errors_A.mj:16:15: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:16:17: LEXER: Found symbol: '#55' with value: 'var_d'
DEBUG - semantic_errors_A.mj:16:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:16:23: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:16:24: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:16:26: LEXER: Found symbol: '#55' with value: 'var_e'
DEBUG - semantic_errors_A.mj:16:31: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:17:5: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - semantic_errors_A.mj:17:10: LEXER: Found symbol: '#55' with value: 'var_f'
DEBUG - semantic_errors_A.mj:17:15: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:19:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - semantic_errors_A.mj:19:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - semantic_errors_A.mj:19:12: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:21:5: LEXER: Found symbol: '#55' with value: 'type_x'
DEBUG - semantic_errors_A.mj:21:12: LEXER: Found symbol: '#55' with value: 'var_g'
DEBUG - semantic_errors_A.mj:21:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:22:5: LEXER: Found symbol: '#55' with value: 'var_a'
DEBUG - semantic_errors_A.mj:22:11: LEXER: Found symbol: '#55' with value: 'var_g'
DEBUG - semantic_errors_A.mj:22:16: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:24:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:24:11: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - semantic_errors_A.mj:24:15: LEXER: Found symbol: '#55' with value: 'ca'
DEBUG - semantic_errors_A.mj:24:18: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:24:20: LEXER: Found symbol: '#52' with value: '1'
DEBUG - semantic_errors_A.mj:24:21: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:24:23: LEXER: Found symbol: '#55' with value: 'cb'
DEBUG - semantic_errors_A.mj:24:26: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:24:28: LEXER: Found symbol: '#52' with value: '6'
DEBUG - semantic_errors_A.mj:24:29: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:25:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:25:11: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - semantic_errors_A.mj:25:16: LEXER: Found symbol: '#55' with value: 'cc'
DEBUG - semantic_errors_A.mj:25:19: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:25:21: LEXER: Found symbol: '#53' with value: 's'
DEBUG - semantic_errors_A.mj:25:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:26:5: LEXER: Found symbol: '#7' with value: 'const'
DEBUG - semantic_errors_A.mj:26:11: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - semantic_errors_A.mj:26:16: LEXER: Found symbol: '#55' with value: 'cd'
DEBUG - semantic_errors_A.mj:26:19: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:26:21: LEXER: Found symbol: '#54' with value: 'true'
DEBUG - semantic_errors_A.mj:26:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:28:5: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - semantic_errors_A.mj:28:9: LEXER: Found symbol: '#55' with value: 'ga'
DEBUG - semantic_errors_A.mj:28:11: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:28:13: LEXER: Found symbol: '#55' with value: 'gb'
DEBUG - semantic_errors_A.mj:28:15: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:28:16: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:28:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:29:5: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - semantic_errors_A.mj:29:10: LEXER: Found symbol: '#55' with value: 'gc'
DEBUG - semantic_errors_A.mj:29:12: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:29:14: LEXER: Found symbol: '#55' with value: 'gd'
DEBUG - semantic_errors_A.mj:29:16: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:29:17: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:29:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:30:5: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - semantic_errors_A.mj:30:10: LEXER: Found symbol: '#55' with value: 'ge'
DEBUG - semantic_errors_A.mj:30:12: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:30:14: LEXER: Found symbol: '#55' with value: 'gf'
DEBUG - semantic_errors_A.mj:30:16: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:30:17: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:30:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:31:1: LEXER: Found symbol: '#46' with value: '{'
DEBUG - semantic_errors_A.mj:32:5: LEXER: Found symbol: '#13' with value: 'void'
DEBUG - semantic_errors_A.mj:32:10: LEXER: Found symbol: '#55' with value: 'main'
DEBUG - semantic_errors_A.mj:32:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - semantic_errors_A.mj:32:15: LEXER: Found symbol: '#43' with value: ')'
DEBUG - semantic_errors_A.mj:33:9: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - semantic_errors_A.mj:33:14: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - semantic_errors_A.mj:33:18: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:34:9: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - semantic_errors_A.mj:34:13: LEXER: Found symbol: '#55' with value: 'la'
DEBUG - semantic_errors_A.mj:34:15: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:34:17: LEXER: Found symbol: '#55' with value: 'lb'
DEBUG - semantic_errors_A.mj:34:19: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:34:20: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:34:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:35:9: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - semantic_errors_A.mj:35:14: LEXER: Found symbol: '#55' with value: 'lc'
DEBUG - semantic_errors_A.mj:35:16: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:35:18: LEXER: Found symbol: '#55' with value: 'ld'
DEBUG - semantic_errors_A.mj:35:20: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:35:21: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:35:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:36:9: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - semantic_errors_A.mj:36:14: LEXER: Found symbol: '#55' with value: 'le'
DEBUG - semantic_errors_A.mj:36:16: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:36:18: LEXER: Found symbol: '#55' with value: 'lf'
DEBUG - semantic_errors_A.mj:36:20: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:36:21: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:36:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:37:5: LEXER: Found symbol: '#46' with value: '{'
DEBUG - semantic_errors_A.mj:38:9: LEXER: Found symbol: '#55' with value: 'gb'
DEBUG - semantic_errors_A.mj:38:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:38:14: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - semantic_errors_A.mj:38:18: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - semantic_errors_A.mj:38:21: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:38:22: LEXER: Found symbol: '#52' with value: '5'
DEBUG - semantic_errors_A.mj:38:23: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:38:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:39:9: LEXER: Found symbol: '#55' with value: 'gd'
DEBUG - semantic_errors_A.mj:39:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:39:14: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - semantic_errors_A.mj:39:18: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - semantic_errors_A.mj:39:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:39:23: LEXER: Found symbol: '#52' with value: '2'
DEBUG - semantic_errors_A.mj:39:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:39:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:40:9: LEXER: Found symbol: '#55' with value: 'gf'
DEBUG - semantic_errors_A.mj:40:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:40:14: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - semantic_errors_A.mj:40:18: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - semantic_errors_A.mj:40:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:40:23: LEXER: Found symbol: '#52' with value: '6'
DEBUG - semantic_errors_A.mj:40:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:40:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:41:9: LEXER: Found symbol: '#55' with value: 'lb'
DEBUG - semantic_errors_A.mj:41:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:41:14: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - semantic_errors_A.mj:41:18: LEXER: Found symbol: '#55' with value: 'int'
DEBUG - semantic_errors_A.mj:41:21: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:41:22: LEXER: Found symbol: '#52' with value: '4'
DEBUG - semantic_errors_A.mj:41:23: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:41:24: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:42:9: LEXER: Found symbol: '#55' with value: 'ld'
DEBUG - semantic_errors_A.mj:42:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:42:14: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - semantic_errors_A.mj:42:18: LEXER: Found symbol: '#55' with value: 'char'
DEBUG - semantic_errors_A.mj:42:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:42:23: LEXER: Found symbol: '#52' with value: '2'
DEBUG - semantic_errors_A.mj:42:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:42:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:43:9: LEXER: Found symbol: '#55' with value: 'lf'
DEBUG - semantic_errors_A.mj:43:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:43:14: LEXER: Found symbol: '#9' with value: 'new'
DEBUG - semantic_errors_A.mj:43:18: LEXER: Found symbol: '#55' with value: 'bool'
DEBUG - semantic_errors_A.mj:43:22: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:43:23: LEXER: Found symbol: '#52' with value: '8'
DEBUG - semantic_errors_A.mj:43:24: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:43:25: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:45:9: LEXER: Found symbol: '#55' with value: 'ga'
DEBUG - semantic_errors_A.mj:45:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:45:14: LEXER: Found symbol: '#55' with value: 'ca'
DEBUG - semantic_errors_A.mj:45:17: LEXER: Found symbol: '#22' with value: '+'
DEBUG - semantic_errors_A.mj:45:19: LEXER: Found symbol: '#55' with value: 'cb'
DEBUG - semantic_errors_A.mj:45:22: LEXER: Found symbol: '#24' with value: '*'
DEBUG - semantic_errors_A.mj:45:24: LEXER: Found symbol: '#52' with value: '5'
DEBUG - semantic_errors_A.mj:45:26: LEXER: Found symbol: '#23' with value: '-'
DEBUG - semantic_errors_A.mj:45:28: LEXER: Found symbol: '#42' with value: '('
DEBUG - semantic_errors_A.mj:45:29: LEXER: Found symbol: '#52' with value: '15'
DEBUG - semantic_errors_A.mj:45:32: LEXER: Found symbol: '#23' with value: '-'
DEBUG - semantic_errors_A.mj:45:34: LEXER: Found symbol: '#52' with value: '9'
DEBUG - semantic_errors_A.mj:45:35: LEXER: Found symbol: '#43' with value: ')'
DEBUG - semantic_errors_A.mj:45:36: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:46:9: LEXER: Found symbol: '#55' with value: 'ga'
DEBUG - semantic_errors_A.mj:46:11: LEXER: Found symbol: '#27' with value: '++'
DEBUG - semantic_errors_A.mj:46:13: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:47:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - semantic_errors_A.mj:47:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - semantic_errors_A.mj:47:15: LEXER: Found symbol: '#55' with value: 'ga'
DEBUG - semantic_errors_A.mj:47:17: LEXER: Found symbol: '#50' with value: ','
DEBUG - semantic_errors_A.mj:47:19: LEXER: Found symbol: '#52' with value: '5'
DEBUG - semantic_errors_A.mj:47:20: LEXER: Found symbol: '#43' with value: ')'
DEBUG - semantic_errors_A.mj:47:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:48:9: LEXER: Found symbol: '#55' with value: 'gb'
DEBUG - semantic_errors_A.mj:48:11: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:48:12: LEXER: Found symbol: '#52' with value: '4'
DEBUG - semantic_errors_A.mj:48:13: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:48:15: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:48:17: LEXER: Found symbol: '#52' with value: '6'
DEBUG - semantic_errors_A.mj:48:19: LEXER: Found symbol: '#26' with value: '%'
DEBUG - semantic_errors_A.mj:48:21: LEXER: Found symbol: '#52' with value: '2'
DEBUG - semantic_errors_A.mj:48:23: LEXER: Found symbol: '#22' with value: '+'
DEBUG - semantic_errors_A.mj:48:25: LEXER: Found symbol: '#42' with value: '('
DEBUG - semantic_errors_A.mj:48:26: LEXER: Found symbol: '#52' with value: '27'
DEBUG - semantic_errors_A.mj:48:29: LEXER: Found symbol: '#24' with value: '*'
DEBUG - semantic_errors_A.mj:48:31: LEXER: Found symbol: '#42' with value: '('
DEBUG - semantic_errors_A.mj:48:32: LEXER: Found symbol: '#52' with value: '5'
DEBUG - semantic_errors_A.mj:48:34: LEXER: Found symbol: '#23' with value: '-'
DEBUG - semantic_errors_A.mj:48:36: LEXER: Found symbol: '#52' with value: '7'
DEBUG - semantic_errors_A.mj:48:37: LEXER: Found symbol: '#43' with value: ')'
DEBUG - semantic_errors_A.mj:48:38: LEXER: Found symbol: '#43' with value: ')'
DEBUG - semantic_errors_A.mj:48:39: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:49:9: LEXER: Found symbol: '#11' with value: 'read'
DEBUG - semantic_errors_A.mj:49:13: LEXER: Found symbol: '#42' with value: '('
DEBUG - semantic_errors_A.mj:49:14: LEXER: Found symbol: '#55' with value: 'gc'
DEBUG - semantic_errors_A.mj:49:16: LEXER: Found symbol: '#43' with value: ')'
DEBUG - semantic_errors_A.mj:49:17: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:50:9: LEXER: Found symbol: '#55' with value: 'gd'
DEBUG - semantic_errors_A.mj:50:11: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:50:12: LEXER: Found symbol: '#52' with value: '1'
DEBUG - semantic_errors_A.mj:50:13: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:50:15: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:50:17: LEXER: Found symbol: '#53' with value: 'a'
DEBUG - semantic_errors_A.mj:50:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:51:9: LEXER: Found symbol: '#11' with value: 'read'
DEBUG - semantic_errors_A.mj:51:13: LEXER: Found symbol: '#42' with value: '('
DEBUG - semantic_errors_A.mj:51:14: LEXER: Found symbol: '#55' with value: 'gd'
DEBUG - semantic_errors_A.mj:51:16: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:51:17: LEXER: Found symbol: '#52' with value: '0'
DEBUG - semantic_errors_A.mj:51:18: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:51:19: LEXER: Found symbol: '#43' with value: ')'
DEBUG - semantic_errors_A.mj:51:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:52:9: LEXER: Found symbol: '#55' with value: 'ge'
DEBUG - semantic_errors_A.mj:52:12: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:52:14: LEXER: Found symbol: '#54' with value: 'false'
DEBUG - semantic_errors_A.mj:52:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:53:9: LEXER: Found symbol: '#55' with value: 'gf'
DEBUG - semantic_errors_A.mj:53:11: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:53:12: LEXER: Found symbol: '#52' with value: '0'
DEBUG - semantic_errors_A.mj:53:13: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:53:15: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:53:17: LEXER: Found symbol: '#55' with value: 'cd'
DEBUG - semantic_errors_A.mj:53:19: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:54:9: LEXER: Found symbol: '#55' with value: 'gf'
DEBUG - semantic_errors_A.mj:54:11: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:54:12: LEXER: Found symbol: '#52' with value: '3'
DEBUG - semantic_errors_A.mj:54:13: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:54:15: LEXER: Found symbol: '#21' with value: '='
DEBUG - semantic_errors_A.mj:54:17: LEXER: Found symbol: '#55' with value: 'gf'
DEBUG - semantic_errors_A.mj:54:19: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:54:20: LEXER: Found symbol: '#52' with value: '0'
DEBUG - semantic_errors_A.mj:54:21: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:54:22: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:55:9: LEXER: Found symbol: '#11' with value: 'read'
DEBUG - semantic_errors_A.mj:55:13: LEXER: Found symbol: '#42' with value: '('
DEBUG - semantic_errors_A.mj:55:14: LEXER: Found symbol: '#55' with value: 'gf'
DEBUG - semantic_errors_A.mj:55:16: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:55:17: LEXER: Found symbol: '#52' with value: '2'
DEBUG - semantic_errors_A.mj:55:18: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:55:19: LEXER: Found symbol: '#43' with value: ')'
DEBUG - semantic_errors_A.mj:55:20: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:56:9: LEXER: Found symbol: '#10' with value: 'print'
DEBUG - semantic_errors_A.mj:56:14: LEXER: Found symbol: '#42' with value: '('
DEBUG - semantic_errors_A.mj:56:15: LEXER: Found symbol: '#55' with value: 'gf'
DEBUG - semantic_errors_A.mj:56:17: LEXER: Found symbol: '#44' with value: '['
DEBUG - semantic_errors_A.mj:56:18: LEXER: Found symbol: '#52' with value: '3'
DEBUG - semantic_errors_A.mj:56:19: LEXER: Found symbol: '#45' with value: ']'
DEBUG - semantic_errors_A.mj:56:20: LEXER: Found symbol: '#43' with value: ')'
DEBUG - semantic_errors_A.mj:56:21: LEXER: Found symbol: '#49' with value: ';'
DEBUG - semantic_errors_A.mj:58:9: LEXER: Found symbol: '#55' with value: 'la'
